,rental_id,predictions
82,7461916,3829.39201304713
83,7446025,2528.9888518376165
84,7483837,1908.6349732374422
85,7494448,1592.6296045896327
86,7439092,2261.3083978623863
87,7517530,3071.331111614831
88,7500637,2992.397348495989
89,7463473,8152.9456154086565
90,7503820,2513.3378580679046
91,7524190,2466.950227346397
92,7459609,4122.175667928624
93,7479592,1595.533601763082
94,7474213,1338.0088359675372
95,7499800,1988.149358505435
96,7516108,1920.349771050682
97,7468903,1997.6031212468558
98,7486561,2399.756100047818
99,7473241,1880.0296741213126
100,7475488,2826.178497515388
101,7474624,1726.726642464582
102,7503712,3492.898430693472
103,7495702,2121.692488918023
104,7468450,7541.456918103699
105,7483867,3775.099865139601
106,7441468,5260.542556698571
107,7502176,2375.67404025017
108,7517236,2397.8994504483235
109,7485220,2845.2210232896578
110,7462309,3924.58000542587
111,7430926,5852.843021510097
112,7490167,2248.5265940079116
113,7523230,3316.0815854978364
114,7505536,2467.729106981492
115,7504156,2323.8837256652682
116,7510546,1632.0524196472913
117,7428880,2208.4825783817314
118,7444117,2199.0435113863214
119,7491079,2042.6560001077373
120,7457983,1835.5953812431044
121,7503160,8005.693748802424
122,7485004,2159.719633616207
123,7440010,2664.3446243026
124,7498330,2626.2012799916615
125,7506850,3918.577774695771
126,7467988,1811.9651880345357
127,7498228,2372.9733220027742
128,7521424,2308.687345782187
129,7478776,20763.306965075953
130,7521232,1871.5610564856456
131,7506694,1555.5151792953984
132,7483258,1904.1154643250075
133,7455172,2484.5077223752196
134,7428247,4073.4597166638855
135,7429606,7873.788749539658
136,7499368,2979.233628582985
137,7485442,4287.320911805695
138,7449307,2832.6672200002813
139,7495336,1514.85553128445
140,7489342,3429.7369535628036
141,7506037,2756.3378214767995
142,7441156,3369.3388905650695
143,7469758,2264.160116686596
144,7525351,2068.39825722709
145,7454731,3781.710791945246
146,7480498,2440.9736342913
147,7513975,1914.5645950469968
148,7456432,2599.1209148349
149,7468624,3650.552453066442
150,7500886,1975.8332544870204
151,7517695,2032.6397604477274
152,7436128,1677.5764495369326
153,7442881,2663.927544945679
154,7464016,2037.752343350677
155,7436413,9877.52970950605
156,7497094,2488.8842736835863
157,7524859,7089.4301475869
158,7466182,2313.3986791618945
159,7517596,4305.198895683956
160,7431175,2492.462692755361
161,7428631,3377.294964041619
162,7429102,7339.217579054421
163,7459060,4898.048540537922
164,7505986,4149.578591069485
165,7460566,2539.286060244763
166,7525252,1962.2481500643419
167,7430389,2920.2398493692303
168,7477387,3016.611925806083
169,7454431,3770.156160143207
170,7523605,1753.0788847332008
171,7431205,1839.633953888458
172,7497907,2525.367826584236
173,7519738,7959.680599922005
174,7481059,2072.3942593354036
175,7465300,2890.449434119902
176,7521154,2804.0671005846725
177,7480990,2208.7542549703394
178,7469551,1660.6765984806025
179,7484389,2859.8765310330928
180,7485268,1641.2383025893032
181,7490743,14484.033474529115
182,7480630,16706.656853991797
183,7505626,3910.2930156571133
184,7477417,2419.476991062688
185,7486360,2301.8845315469594
186,7501990,3724.2919527131166
187,7444468,2122.5238567293495
188,7473592,4825.542365488161
189,7444156,3003.169782329398
190,7514584,2394.9508064628017
191,7500697,2152.3190658148924
192,7482568,2142.8239582752803
193,7511554,4953.303668922324
194,7459579,5546.586382633134
195,7440304,5691.705990455677
196,7489840,2812.0992858621735
197,7467715,3398.800713976464
198,7481275,2905.141280739221
199,7451527,2640.045429369064
200,7434337,3147.3359956703853
201,7446280,3390.7674643771697
202,7432927,2648.737964691805
203,7520536,3374.7004347500188
204,7489237,3568.676398726026
205,7430860,4878.587021323707
206,7484665,3272.140644787365
207,7463815,6948.356099828501
208,7515901,4294.280565739208
209,7468609,21281.10023797921
210,7484875,1690.875319301872
211,7466260,3732.4563772587026
212,7506643,2914.799837588137
213,7511620,4879.706564638874
214,7481272,2314.2329003405234
215,7491985,1491.183379699753
216,7433899,6945.038393244151
217,7496254,2414.8817622791094
218,7504741,2388.572688998166
219,7463818,4330.766573403963
220,7492828,2785.570453760569
221,7523680,5388.826050633811
222,7480429,2599.9877094761932
223,7496350,4066.349676646401
224,7526059,3374.4406999076814
225,7430443,2889.806854997347
226,7438393,2459.852613955677
227,7464805,19872.93859335312
228,7437700,3261.3097224082308
229,7519870,5513.236910856484
230,7472683,2574.9299578756663
231,7438453,3642.514601794801
232,7465738,2577.1841282817727
233,7521610,2692.217517475145
234,7451200,2257.300543814702
235,7476145,3175.699516450314
236,7430365,3660.6562955904697
237,7501573,11330.855688125192
238,7516123,3933.5515572125637
239,7487263,2707.242867996545
240,7510885,2532.6311005768102
241,7523347,2376.794200996984
242,7501813,2055.4407230095458
243,7506715,1865.8820171838129
244,7434343,1924.7541207273755
245,7469653,1974.128925663245
246,7443052,3524.116744878139
247,7506202,3331.7317722424104
248,7430794,3663.3740824010774
249,7491883,5155.039895595113
250,7453213,1634.4492190250924
251,7430731,2850.1079522817095
252,7451905,3791.4429949562186
253,7490137,2699.1510423295504
254,7521421,3153.8742144998173
255,7488496,2992.628416924391
256,7481809,5719.845329563688
257,7448449,2907.7044871933067
258,7465618,3614.9758692107835
259,7512412,2423.316394343211
260,7524505,2283.9389901845548
261,7495768,2612.7613651179254
262,7453684,7547.065484744997
263,7469908,4633.193209167998
264,7469104,2696.210701480474
265,7443169,5342.20070888396
266,7488802,8623.915615004393
267,7444357,2318.891357037689
268,7506523,4407.101533718715
269,7455640,2184.3039365747986
270,7459246,4076.47677984005
271,7441621,2767.1707430177885
272,7491427,5313.857181749714
273,7448578,2788.1628474094778
274,7491358,2650.0785403878804
275,7445896,4027.8046022497088
276,7483549,12107.771279192028
277,7485187,2192.5719102474627
278,7434931,2453.474842926597
279,7508467,2785.2316184242527
280,7458007,2868.2612077557214
281,7518313,1666.4734950269008
282,7466752,2934.3169714597207
283,7447399,2277.946620795237
284,7486099,3232.017296424354
285,7467226,4054.335899899009
286,7441057,2132.979708954589
287,7479199,2271.380671378917
288,7432009,15865.691431211744
289,7449097,4097.382327667757
290,7503670,3126.849515239059
291,7506463,2896.332313282775
292,7506022,4499.96739177784
293,7462528,3932.8444995001896
294,7523482,3280.7731901217508
295,7479346,2495.261274270955
296,7451539,11160.348261986826
297,7504639,2929.2611220864082
298,7453471,3834.5049641532505
299,7516201,7302.305331695225
300,7511563,4900.0430489525315
301,7516087,4357.411471942182
302,7438609,2123.3808848273034
303,7509514,2794.5011740444434
304,7457035,1692.3077555399739
305,7502713,5149.784425409863
306,7436626,3441.6247066311644
307,7451545,3289.5024778424563
308,7512487,6028.53150731559
309,7455064,2917.9154529133302
310,7503673,3434.267879251708
311,7437424,5622.682024318092
312,7503118,2629.7665973495587
313,7455013,1779.71735660387
314,7453801,1726.6630847105089
315,7467190,1596.2162620032868
316,7489513,2283.128642323997
317,7481515,3725.91302644951
318,7504852,1977.9285499555638
319,7503688,3880.5739751709652
320,7471930,2587.7775826347815
321,7492540,3650.2143325548186
322,7446763,2832.623959416056
323,7451242,4607.625131891206
324,7440916,5609.438049130951
325,7499485,2269.7851878504002
326,7498807,2165.637908914948
327,7488217,3358.4234906947186
328,7450612,3711.9921995663103
329,7505485,3648.7532331133534
330,7441717,4984.668077648148
331,7447960,5176.949320806298
332,7446898,4490.417660645949
333,7509763,5508.810133096003
334,7506418,2938.32425906892
335,7481398,2135.3933880767236
336,7494310,5547.481633849383
337,7428484,3503.477862610426
338,7485229,2671.265222417705
339,7492177,4629.4684413402865
340,7434235,3562.492248851121
341,7481242,3257.513690917335
342,7465231,6626.0630782118105
343,7455649,4955.380164271832
344,7430899,4102.088300222001
345,7499911,2889.2932947246763
346,7495720,1715.4016932337006
347,7462798,1579.4625346019036
348,7468360,2510.81704103119
349,7453732,1858.6268926199825
350,7505185,2263.6631992288785
351,7492786,3217.40282202372
352,7495537,1564.6960429992694
353,7475926,2100.195300618734
354,7482049,3619.8096666460024
355,7458076,2957.9898465635556
356,7518433,2092.848237201169
357,7463215,3651.130903649348
358,7495039,3544.494039698977
359,7442767,2433.9152156785303
360,7503790,3042.2758301029544
361,7462387,1649.276908201372
362,7506670,6089.925927842293
363,7483903,2252.4751593196193
364,7440307,5040.16272831075
365,7499572,2608.03139336604
366,7438501,2852.3719128632674
367,7435969,6851.625116449491
368,7451860,3771.5282869081525
369,7487680,2125.0067069249085
370,7475611,6993.786212914907
371,7513045,1534.2278155722304
372,7458271,2451.436708765637
373,7507129,3057.4904003560296
374,7487587,5461.063230976899
375,7517776,2398.2973407955415
376,7520698,1771.1409261350618
377,7482925,2706.240274417678
378,7450108,2914.3164001162368
379,7495330,1574.7818071141692
380,7482664,2836.4304968402444
381,7495843,1814.0811109401682
382,7484461,2398.2239764327737
383,7525231,3156.6722339820826
384,7466548,3391.5844211985172
385,7524079,2760.7800507542015
386,7485391,1832.8457674645497
387,7489366,2922.8381711265674
388,7483321,2553.0714253179835
389,7438264,2760.025904599392
390,7505830,4330.48428471551
391,7444573,2475.1174039100188
392,7438693,2220.765597583581
393,7441861,1351.1581946579965
394,7431412,3494.675118779927
395,7476130,3212.7087405211964
396,7505080,2501.288654788117
397,7459855,4017.9125586319456
398,7490368,4232.759634224157
399,7441873,3704.9924471380746
400,7461049,15907.296001886025
401,7436494,1936.907019059497
402,7451128,5484.732964051394
403,7494022,2496.368193375806
404,7494850,2062.251072777279
405,7469671,2856.3267316729325
406,7503325,3272.7896766091785
407,7490560,2861.152544701963
408,7506628,3050.843815420616
409,7524448,1674.3831445564344
410,7458874,2648.961075824582
411,7503196,2839.754367146653
412,7441354,4455.712592247567
413,7441531,5926.216535326532
414,7474801,2614.814065055441
415,7431943,2009.1631991757292
416,7479529,3726.5118386637128
417,7442212,3043.0737092733693
418,7465861,2347.15439544283
419,7469461,3744.1165521931684
420,7450090,2273.5058203446883
421,7463833,4980.409831119454
422,7516711,4148.717599990862
423,7474546,4433.502411496609
424,7518256,2767.88953687801
425,7432630,2640.6620721095314
426,7465411,2970.2481179947376
427,7453057,2404.738732549591
428,7437649,3014.0276587644826
429,7437931,2650.465277805074
430,7298476,2138.37448600929
431,7466725,2054.522955934029
432,7431604,3663.8719940918245
433,7478692,1825.9467909535629
434,7494874,12733.945785588257
435,7482454,4214.837601916454
436,7475650,13739.399046242093
437,7470991,2186.0332590912585
438,7431661,3621.3772621013063
439,7480114,2162.567694142298
440,7485472,5827.442639278145
441,7430785,3811.830056997289
442,7516417,3320.120480432897
443,7483036,2565.6554126790766
444,7518025,1465.0193152098514
445,7467679,2910.7180051814803
446,7511302,2769.293089524837
447,7495759,3522.579334234854
448,7438309,3384.6064688822585
449,7501108,2075.1956474257177
450,7466134,2320.906528012065
451,7446985,3973.855484951135
452,7508881,3388.2308268816605
453,7463566,1779.788865317305
454,7445395,2300.8553190210587
455,7460221,3450.6428885614105
456,7509889,3337.2975583279467
457,7456264,5507.351161399781
458,7437478,2920.2587935913707
459,7520158,3483.3593557117465
460,7461613,4550.921380174927
461,7502317,2410.451627599631
462,7437094,1977.9285499555638
463,7484572,6756.253104136085
464,7449859,2525.4676359804953
465,7502923,2920.2398493692303
466,7445047,1506.1844945295766
467,7478701,4832.306607165395
468,7471828,1878.2940773806188
469,7508383,2326.2359647133985
470,7488553,2566.722495319662
471,7457866,2166.6055430862825
472,7443562,1840.8105321473029
473,7508233,2271.7600696288087
474,7432651,2188.637041898371
475,7437823,3345.788093064784
476,7481053,3217.0208188496526
477,7488424,5214.7459599636595
478,7494367,2618.3576430219437
479,7510942,1963.3281713104448
480,7472830,2661.5299403744457
481,7489654,2538.26877913777
482,7479892,12795.958753684432
483,7496686,3714.8826484021015
484,7464052,3851.424303421782
485,7431970,3912.8114846044728
486,7474489,4243.591904481909
487,7431262,2119.740420898444
488,7482400,3517.543141048421
489,7443913,2183.6953545262886
490,7454446,2638.5167948789954
491,7524568,2895.7975645212914
492,7488040,2847.056368792583
493,7441543,2488.45374349407
494,7510087,1838.279993786422
495,7431532,2773.828729836421
496,7447099,2733.170143091752
497,7500835,2271.3443088126187
498,7497013,14468.235969815583
499,7502644,2817.4451670411104
500,7502803,1824.7583718402204
501,7497628,2698.972000666184
502,7509799,2554.748524722652
503,7490476,6621.531670749083
504,7453006,4205.006444380423
505,7474171,3202.941593510949
506,7520497,2469.253597869657
507,7431895,10210.448016994866
508,7465762,3475.0744975746265
509,7472821,2876.9663749964375
510,7461832,1724.4254744165269
511,7492915,2808.2523524853555
512,7431832,4926.500508436581
513,7460629,3807.179432903364
514,7437616,1789.4566279668727
515,7517854,3884.944682640993
516,7498297,1543.4302952033477
517,7524616,5512.4665071642685
518,7483798,4751.558997448138
519,7487173,2594.779239329596
520,7457623,3969.005513778431
521,7467712,4872.3882630242715
522,7524154,4986.12309271934
523,7464856,3509.9716187696
524,7450003,2312.4862170516135
525,7459888,4932.463972890673
526,7513705,2129.1757006873377
527,7483189,3792.0168909717822
528,7450831,2272.4569916555774
529,7488343,2779.0377322498903
530,7513033,2267.916020009764
531,7443775,2673.2585067712066
532,7465807,3186.95606717695
533,7459699,5382.401716231873
534,7488766,2129.8795867639005
535,7499272,3993.407418561857
536,7512205,3831.8827408614143
537,7511704,2133.5224942584755
538,7475419,2431.003388119281
539,7430659,5363.787656603885
540,7488436,2990.314425335025
541,7455118,3282.9934805354815
542,7508413,3050.4067633021596
543,7488712,3053.119621261074
544,7513663,2560.577410521867
545,7451935,4212.240392272549
546,7450066,2695.8770228453627
547,7487524,1483.7184764183976
548,7470241,1853.7040503222884
549,7489987,2017.3962008110802
550,7508275,4171.062624840974
551,7435963,4427.66216747418
552,7464331,1707.8417910678702
553,7452970,3794.912539444277
554,7435009,1850.1816656230112
555,7455208,2958.3708651672123
556,7503340,5551.398813945921
557,7489150,2038.2857917579627
558,7517791,2350.7723503101643
559,7454344,4745.4477598464755
560,7436206,2915.973782449596
561,7455316,2172.025614336666
562,7496965,2566.6757526914307
563,7484992,2195.2734108076284
564,7525333,1973.9466629992096
565,7526398,10621.744457058408
566,7494220,2228.5652399176633
567,7454044,1818.0585170913566
568,7448725,2027.0308806498565
569,7469815,2241.5097085107213
570,7487419,4208.068843628213
571,7499857,1501.6549955913952
572,7433902,6664.1108763340435
573,7449094,5467.570613107649
574,7481782,3056.30187591371
575,7433338,1397.9691656311225
576,7505899,3245.0249763086867
577,7491745,2211.825798589648
578,7456171,3865.6509720614686
579,7464358,3730.1860324570694
580,7511203,3172.7760253305014
581,7453843,1723.8070079835159
582,7457971,1807.4033388769749
583,7460386,2997.9417806856814
584,7434454,3636.5750844025924
585,7526455,2631.249808342012
586,7434997,1922.1820259233757
587,7463929,1989.649254160097
588,7469284,2027.1181128637259
589,7514968,2432.715690262103
590,7502809,2368.438467169147
591,7448119,2795.820686276708
592,7506568,4019.5512836864564
593,7513207,4556.192305026083
594,7443994,3507.782500108029
595,7503154,2549.894646583958
596,7502134,2162.285542322466
597,7429066,4458.011887542438
598,7517113,32437.894685159616
599,7525606,4286.4474041439
600,7503826,2539.8193354722875
601,7481380,2428.0789447869533
602,7514311,1697.7235358585708
603,7511095,4644.195564406051
604,7494559,2262.1917287219594
605,7479478,3570.0854634753955
606,7460905,2974.298532356706
607,7490032,2202.013005076704
608,7446121,7732.7161112560025
609,7517851,2675.8397982634942
610,7489849,3747.360537770332
611,7517920,11854.225474828821
612,7469107,3811.8274756079804
613,7488700,1831.1850140584238
614,7470010,2615.2990925614613
615,7508464,2305.280027116436
616,7436320,2934.9434083062397
617,7462516,5616.390298445223
618,7519483,1889.4624427035667
619,7474372,2926.355109390135
620,7509484,5349.892348814528
621,7449409,2226.580763796553
622,7479307,2405.1037714711747
623,7512970,3060.1905961694706
624,7455718,4107.294505628635
625,7495477,2215.459773905321
626,7444066,1962.3268985265347
627,7432948,2905.4036400131663
628,7473829,4029.6136594451364
629,7507822,3619.603288014916
630,7506841,2143.224411934707
631,7464010,3439.4393556841947
632,7510516,1711.2780887989018
633,7502878,3100.084738411341
634,7430344,2679.080420155299
635,7451071,1886.4657894972372
636,7495351,3475.773227911499
637,7473205,2681.070193616045
638,7456828,3880.96488957183
639,7525948,1709.9234883502866
640,7434664,2322.579529000153
641,7458628,2742.373437195704
642,7442302,1862.6233620547378
643,7437409,2742.838170122674
644,7509910,4617.394515413905
645,7464316,2657.779088137115
646,7476328,5150.706691234182
647,7498618,4149.225852128835
648,7477681,2845.298388175077
649,7447999,4578.215023059151
650,7488613,6047.940088684772
651,7464937,3792.0264215955754
652,7442950,3934.3390563798876
653,7526164,4698.92519338115
654,7460059,3086.621325840203
655,7481872,1452.4495434989526
656,7451911,4093.676019943572
657,7431586,2753.0507920015493
658,7466263,6002.321534511203
659,7437430,6849.085172779685
660,7428493,2638.968661433861
661,7469716,2429.536808456347
662,7475278,2574.261487820253
663,7500706,2839.4519695584263
664,7471621,4217.706624527935
665,7514326,6666.9053922451285
666,7436317,3048.640413050665
667,7473850,4350.331066216704
668,7448644,3207.9614236416382
669,7471735,3897.347314968564
670,7480759,3024.371115536651
671,7499509,3166.239193375211
672,7457200,5321.177303394687
673,7489336,5928.8905190451
674,7433680,2992.2743101172728
675,7514923,2077.6998650652354
676,7443076,3546.273923249051
677,7446193,3030.4752869248186
678,7496026,2099.9345155412857
679,7501915,5985.254361428195
680,7493797,3692.3976149976056
681,7460512,2168.671748234601
682,7495612,3341.975145521406
683,7439284,3279.0068658202267
684,7511656,4987.613744884979
685,7439332,2304.7571586399963
686,7459297,1596.2162620032868
687,7487509,3307.7297698612842
688,7503007,2928.944633923124
689,7508722,2234.3593101811507
690,7487200,3973.118497278575
691,7439572,7068.783597643491
692,7490041,2436.0412971749806
693,7484677,2128.656558179583
694,7464898,2018.2193702568804
695,7468753,1931.2641379287727
696,7466311,1869.626048717119
697,7451239,3286.9180587180012
698,7514272,1887.6146856302134
699,7474990,1595.009993321134
700,7492450,2088.4471677415127
701,7439191,2884.487382936945
702,7479742,1667.5382107638222
703,7428667,2637.7287885457454
704,7456336,2304.866076393132
705,7436776,2183.570609029821
706,7525033,2652.6187498179843
707,7451392,2614.814065055441
708,7494196,3059.0988046368775
709,7501267,3843.8055217808965
710,7479151,2168.9934078090287
711,7481236,3199.8314173816384
712,7493104,2635.347118477895
713,7480957,2022.0087428966058
714,7483960,2262.3752963010347
715,7439215,1919.4097189633485
716,7506133,3864.139238251656
717,7511851,2877.63752688831
718,7470196,2704.339810838021
719,7479850,1473.0769342465053
720,7521985,8458.984095424714
721,7472722,4733.406612988757
722,7428790,4887.230977069674
723,7454113,5275.143362476315
724,7437301,2368.755223668545
725,7428718,2363.711414046476
726,7447792,11212.10662368874
727,7505071,2680.207177370638
728,7436692,1668.5298981655408
729,7473661,2479.535183464631
730,7507096,2614.814065055441
731,7449217,3509.254192338443
732,7457209,1570.9358483303704
733,7477675,2308.2318476918886
734,7461907,2072.6101406087814
735,7471456,4305.870070640559
736,7514680,3805.4654079927222
737,7460131,9818.43629727377
738,7438990,2276.162221007339
739,7481143,2495.63077136552
740,7517230,4360.728506871267
741,7522882,1777.4752444837898
742,7494493,2839.3330973051798
743,7436539,2096.311834844969
744,7458742,2326.6060856744616
745,7495975,1641.2383025893032
746,7471558,5792.4219233015
747,7490278,2326.054279451208
748,7509847,6324.8958021610015
749,7444282,4100.364631107927
750,7472158,3793.9473461059965
751,7517383,2192.5821327468357
752,7439446,3323.9918465197165
753,7505236,2246.8485791218327
754,7515946,3526.366413714047
755,7490518,2272.0489660273474
756,7498633,4512.9579141176455
757,7492513,3612.734763499746
758,7504414,3283.8519508903646
759,7517992,2893.5748463577393
760,7460782,1790.8560169468028
761,7483453,3427.882719645685
762,7456657,1607.4129922618367
763,7444918,2143.278702438521
764,7454584,1641.6960212994402
765,7498222,2417.766628075296
766,7469065,3257.6450469390766
767,7492093,2524.7917317258766
768,7437673,2330.7336523978047
769,7494295,2120.9659193245125
770,7466065,3930.8513098012663
771,7434916,2747.0119572850413
772,7495621,15002.266239086586
773,7455538,1689.7348468631437
774,7458337,2729.435534490498
775,7503040,1985.583194779156
776,7483762,5441.416370070995
777,7514833,3441.261576657056
778,7525966,2167.221459602174
779,7516093,1911.0270592627508
780,7483975,3214.8610002672144
781,7509619,4497.152722005553
782,7481215,4726.273667904022
783,7466656,1913.346009228723
784,7511098,2664.1104944140598
785,7461190,3726.562746560944
786,7450963,3346.917954731566
787,7526080,2569.510098204924
788,7469845,5400.724068988616
789,7490203,2666.8790581756034
790,7438792,4293.101288560046
791,7497367,2262.1917287219594
792,7512196,4030.3347633109884
793,7497751,3159.8999576228002
794,7449499,2072.5082848875186
795,7464883,6577.98273311802
796,7458550,2291.179326869635
797,7474684,2353.648194116763
798,7495996,2193.4640715340383
799,7468909,5010.746934109045
800,7444867,2389.2103829589264
801,7504729,3007.9592239222434
802,7460506,3357.9803744558358
803,7429426,3238.222596962374
804,7443919,6811.7341027775465
805,7502026,1664.1870661165162
806,7454080,2415.6609609623556
807,7507282,4670.428680025068
808,7469314,2468.3002761917614
809,7457614,2002.3438959544392
810,7508032,3523.170647725184
811,7481227,1525.7342380660107
812,7508851,3144.7606000646106
813,7487347,4080.7667518625794
814,7456630,3593.0598020972607
815,7498663,2707.7496956635946
816,7480618,2752.583961791443
817,7429972,2875.3892936534257
818,7437943,12762.748196272647
819,7490734,3148.013351879288
820,7482613,2322.846023171353
821,7500235,6392.588832695898
822,7476610,1441.1438308272056
823,7439746,2030.8083931856042
824,7510735,2766.7222701148335
825,7519882,2504.160848364466
826,7491223,2574.276762835023
827,7512679,4533.381053829067
828,7486942,1659.4223478402907
829,7484896,2294.4629367165417
830,7510123,3593.7683934209563
831,7455007,2868.279385209156
832,7489768,1524.676755263487
833,7525747,3425.7772229789334
834,7429015,2099.1523326119773
835,7430764,3947.8127998475425
836,7503412,4768.537690968726
837,7500541,2693.4492124937588
838,7456339,2304.866076393132
839,7435015,2890.0612182558225
840,7455166,6621.327638839058
841,7456543,4589.435487111583
842,7441159,1624.2631342349766
843,7517794,2902.0919592684295
844,7485424,3938.9999784561774
845,7515094,2484.5735493598704
846,7498522,2272.488945333651
847,7459639,3608.472987761873
848,7504315,4751.895869069969
849,7494760,2781.458225351694
850,7430089,3075.463871416978
851,7518544,2821.7017416866324
852,7467439,2179.6394127098156
853,7451143,1921.3677111461157
854,7432141,2566.302232428448
855,7492378,4537.518114553737
856,7438795,4624.359455090148
857,7513891,2718.294952744549
858,7511347,2013.5656328520495
859,7430989,5670.277141811782
860,7460971,4527.637942959503
861,7520011,6620.374619160212
862,7493224,2775.8446965145736
863,7511629,3967.4547729548694
864,7450531,2463.1188731181637
865,7479322,3132.77164862236
866,7451179,3040.1675367762164
867,7522552,2086.9795030793316
868,7454362,2577.9782195348344
869,7511557,3725.833407309317
870,7447354,2614.1820300158524
871,7457428,4228.748966928287
872,7464889,3438.576442128192
873,7432765,5063.82923942828
874,7430854,4184.554951443905
875,7452751,5551.5410275644945
876,7459078,4844.593468535985
877,7512829,1511.234854995116
878,7522702,3815.54647913914
879,7463866,3045.9983502006417
880,7440331,3452.2754419865873
881,7498888,5952.063562444755
882,7480627,4391.03919561403
883,7515907,3563.864292663507
884,7465435,3725.833407309317
885,7506646,2036.795377568485
886,7470235,2262.1917287219594
887,7469488,2671.0306738527647
888,7430830,7111.670659487557
889,7504717,1789.560947128343
890,7469722,2580.906823680199
891,7469332,2754.962287693415
892,7517701,2057.584072007262
893,7452355,2875.453224602452
894,7503025,1941.4547562898074
895,7467328,2943.3287554832177
896,7479166,4039.0961209493385
897,7459486,3869.8608013707117
898,7429111,5672.183345478795
899,7487824,5846.604833156405
900,7463689,2517.4634481992725
901,7509754,3960.4606111773337
902,7501180,4770.1449855628525
903,7503850,1947.9070152883614
904,7430470,1535.7302548434463
905,7510387,3594.2260682706446
906,7482457,2788.2648798224536
907,7439626,2849.647224276357
908,7434409,2586.225527768607
909,7461541,3962.7442225492287
910,7511614,3550.604442749525
911,7483525,4909.6406552665385
912,7469944,3191.305077006407
913,7511467,3604.496600232541
914,7508698,2195.1113073041965
915,7519993,4634.32617138004
916,7478749,3382.8344554933983
917,7430686,2939.7859861153715
918,7430971,3364.9902903090747
919,7442158,3001.215000774296
920,7450882,2405.886625496698
921,7435054,1425.6505139245385
922,7442464,2743.7229515379463
923,7492996,2901.389708063606
924,7432534,5402.801957355038
925,7449877,2969.677660271331
926,7460770,2962.4306867716764
927,7452097,2810.9385930562944
928,7435966,11497.229185358525
929,7523701,3466.8433910172075
930,7465444,3438.1085501662574
931,7482493,3480.5714722134217
932,7492549,3715.471460822786
933,7486486,3384.6910244027245
934,7495918,3498.539079608673
935,7444276,3662.429686762471
936,7449127,6285.585814479405
937,7468873,4350.820554984533
938,7441117,3814.470332661663
939,7495129,3758.6706753887124
940,7483741,2254.6522724330252
941,7430983,4059.4417199393247
942,7445218,2405.5368240315483
943,7446415,2656.238399930064
944,7438072,1905.392469091382
945,7489114,3443.613102762373
946,7485181,2337.0990118367604
947,7518994,1827.291312665798
948,7490344,2317.273945975528
949,7478002,1883.0590302308342
950,7446625,30819.414442618512
951,7470298,5770.036170204545
952,7515052,2334.539283842305
953,7512637,5256.236038665342
954,7481593,4609.929117368154
955,7481761,5146.873243941773
956,7485370,3503.1506866226937
957,7521376,3594.6659713109016
958,7500277,3690.2288294767914
959,7476769,16144.872737404137
960,7526038,3436.6372271995915
961,7438015,1956.8634812152
962,7466764,2803.883982302302
963,7437820,2443.304968653738
964,7485433,18776.138999856597
