,rental_id,predictions
159,7431901,2149.2932111445475
160,7495603,3831.351216853215
161,7476844,3138.205539146598
162,7497298,5574.42863235384
163,7487479,2402.2926165254344
164,7439176,3388.0272810373467
165,7483933,3938.9452588223035
166,7497910,2185.51214658762
167,7429591,2636.3822035021153
168,7489111,4155.175875191972
169,7436788,1961.7201244409625
170,7512379,3471.7697644258983
171,7504084,4155.007445300788
172,7520494,5213.642398234755
173,7518691,7425.638593991857
174,7523161,2027.3181052511845
175,7457662,2988.6614588581992
176,7474786,2522.32626447353
177,7462042,2430.58772330478
178,7509409,4518.501987323087
179,7433392,2233.733898125207
180,7518970,5180.828385185172
181,7434418,5233.380388844719
182,7436077,3291.1665814498115
183,7448752,1664.6268834905304
184,7507612,3119.1188235134823
185,7489837,4854.337834068741
186,7477345,2542.8887914220663
187,7465306,4148.341921127671
188,7509745,3106.638570283422
189,7464004,8021.3592617820605
190,7524127,1856.5351804452703
191,7439410,3298.556015303305
192,7509091,2887.005469497845
193,7462693,2541.3063946677103
194,7468843,3478.6417958806755
195,7455427,4557.582499051457
196,7437487,3827.655350991307
197,7459903,3284.864398293734
198,7448014,2178.4363844502604
199,7522789,3515.9340653044433
200,7430842,5138.251463095212
201,7450072,5239.919782602542
202,7466944,4222.666503021679
203,7475200,3542.6549178817145
204,7497190,4481.561470262171
205,7510060,3906.3399118723214
206,7500163,2905.018595488538
207,7499302,3210.94035108784
208,7515844,3084.299976846992
209,7465171,3568.709748696052
210,7520419,8930.433652774413
211,7496056,4120.392031121653
212,7446301,1730.8633175650073
213,7433869,4704.8382681023595
214,7453876,2822.400866557813
215,7518577,2625.19112368679
216,7484767,2629.7191112481783
217,7452994,3297.2552263966086
218,7478860,5928.1535597984775
219,7432561,4369.010144710296
220,7506658,4243.447854457419
221,7514299,3223.639815604312
222,7459348,6099.728643111565
223,7457509,3313.882205836189
224,7473550,4361.523883014793
225,7522909,3504.890397416082
226,7442284,6641.009459938394
227,7468207,2273.906131367187
228,7438996,2770.9650291163384
229,7451857,4578.264955306359
230,7500499,1893.3490668245777
231,7451497,1812.6086037846096
232,7447138,2202.5818810239507
233,7500460,3132.722145282867
234,7491028,2816.751687923556
235,7469533,2154.754939362066
236,7523344,1798.594387091197
237,7445062,1636.9899969125554
238,7467043,1643.982358900849
239,7478065,2345.0685024457052
240,7474738,3510.5393934218123
241,7491232,2369.434414084073
242,7504657,5714.512729155367
243,7496680,3134.0236588582247
244,7482862,2498.1829160505936
245,7481896,1757.9748309847273
246,7492579,1698.581105570152
247,7482622,4693.42196772948
248,7481044,2378.6558349666334
249,7499755,3118.1426273307297
250,7447573,2051.971587137295
251,7515724,2031.8394888221778
252,7486351,2997.9388561809133
253,7451218,1862.6236801227046
254,7515250,2765.366710575105
255,7446835,2332.1013977701086
256,7487320,4760.048548822548
257,7495342,3226.8502671538254
258,7520392,2388.4889997285177
259,7440925,4091.191588585741
260,7441153,1859.7326625333587
261,7468378,2378.2234724031055
262,7519360,2300.0431437257766
263,7491457,9425.180452585402
264,7452802,2573.090243338294
265,7438003,8649.619950841274
266,7428508,3891.552361020269
267,7478731,2146.996596844168
268,7478917,4365.689643962977
269,7469392,8353.813135062153
270,7485754,2796.2236551094875
271,7503991,4835.946569390669
272,7459273,5162.515930719398
273,7523044,2656.8939751025946
274,7461745,3163.738921180216
275,7477003,1883.5234666219362
276,7429963,2289.337476099364
277,7477372,5082.141743322975
278,7439656,2375.411172667478
279,7441615,13570.754436175337
280,7466533,2904.8297193880644
281,7458991,2898.0681907724224
282,7517233,8042.619302916615
283,7520587,2468.4592914292566
284,7498735,4148.317398207096
285,7438477,3766.034579910996
286,7467103,3152.1510923702535
287,7504594,2945.3855764570685
288,7505833,2353.668190633825
289,7484287,3388.6199057688564
290,7460593,3109.7062515031407
291,7504675,2125.829958469438
292,7485427,2833.406920194605
293,7434640,3444.566300800514
294,7466623,4579.9164342774775
295,7524631,7995.307375604743
296,7459051,2897.4563710185707
297,7438939,4732.112919958713
298,7482130,2283.150948560713
299,7484131,2187.8628067187096
300,7454077,4578.679115344173
301,7472128,1712.7665713546467
302,7449169,4201.559397470634
303,7486975,3372.3554903232953
304,7484500,5658.396576272656
305,7516732,5559.1441935955345
306,7428985,3141.394243993984
307,7474408,2800.1933068356666
308,7435396,5239.8054976833
309,7484464,1457.7930759289247
310,7454980,2594.502613383857
311,7444186,3745.955594239483
312,7433704,3665.3406332347895
313,7446880,15264.82328009408
314,7468243,2329.893771633472
315,7521919,6706.87914507708
316,7438519,2239.0776849345957
317,7523473,4493.755726414871
318,7446913,7308.373315290484
319,7463101,3006.050855895529
320,7453729,1964.8633692780254
321,7464859,3480.2820268034966
322,7465084,9323.33931164065
323,7449466,3123.2896600667627
324,7486744,5345.388905315527
325,7452856,2039.8031576189978
326,7505170,16997.53342872972
327,7485361,3219.1409899233668
328,7522447,2937.1706634242487
329,7429417,4240.794664154849
330,7490803,3850.9366769358508
331,7479712,3293.268595557338
332,7505866,2238.218967906894
333,7441723,2259.4942705888143
334,7445857,3182.866080905948
335,7432411,4774.126911969325
336,7495618,4143.191344837807
337,7491205,7354.8117359405205
338,7463587,1865.1221621613645
339,7464766,4612.514159155609
340,7510696,3206.335029365403
341,7476250,3164.1578611386963
342,7429258,1563.1170805016072
343,7481980,1539.5178665355463
344,7437793,2572.6976186109623
345,7491691,3589.025340969436
346,7431544,2681.2460348903214
347,7430869,5902.154838280853
348,7493533,3957.3731756173247
349,7450318,2554.6856759747757
350,7436338,4896.529772210321
351,7475452,1929.3880245293403
352,7472254,1775.2562587347425
353,7484395,3197.051971470705
354,7454095,3983.1355716363737
355,7495051,4756.597421624972
356,7433407,2412.490085217308
357,7483882,2080.972646038795
358,7472614,1514.0398754562232
359,7454227,2499.8000392844933
360,7495090,4896.141988276701
361,7461919,2187.539267108438
362,7514611,2778.525995195443
363,7441906,3930.3789872369653
364,7484479,1883.195125888963
365,7511641,5010.774448653219
366,7524268,2055.5199594376
367,7437511,3594.497969875036
368,7435846,3029.470594187587
369,7521358,1932.6046440101663
370,7454965,2924.576784718904
371,7496668,14939.158784348287
372,7450321,2074.21828447033
373,7449181,3447.122190321795
374,7455925,2723.382539983752
375,7449874,2798.872906001443
376,7517239,2014.5008523876181
377,7439260,2399.296508336047
378,7495072,1795.414701517072
379,7469539,1955.7862656277239
380,7457773,2509.3687520362305
381,7461742,1852.9515121470833
382,7431043,2709.256376578915
383,7435375,2130.1597611724565
384,7483195,3425.5508765415593
385,7470727,2013.0350659655733
386,7509406,1812.9748952163102
387,7447402,2622.4646519473395
388,7477765,2915.0518736236345
389,7521538,2286.275943228341
390,7520935,3725.4339207524054
391,7486417,2648.9857476188286
392,7431961,1714.9542396423556
393,7453123,3318.2867478962085
394,7513069,1574.6265232767387
395,7510705,2708.859888658451
396,7517389,3386.617572089416
397,7498852,4111.053620542191
398,7482625,2988.289982967213
399,7491373,2499.857856133713
400,7492234,4655.577784231494
401,7490362,2229.287381532946
402,7484377,3348.835143898798
403,7495729,3089.523170257699
404,7429174,3642.8579660605624
405,7478503,3831.276972812373
406,7465477,1478.1449140905477
407,7438216,2365.261576677248
408,7474279,9301.674365657387
409,7431244,2528.108674044694
410,7462531,6382.57241143641
411,7485499,3437.557436328744
412,7480960,2014.2659452768428
413,7463584,4343.012673967804
414,7518280,2669.810480715552
415,7462165,1966.2388975465892
416,7485103,4057.033850381415
417,7453735,2792.3298846861508
418,7475206,1988.7933731848032
419,7483141,2737.360705834878
420,7490623,1530.883207164346
421,7465708,2055.2562337939407
422,7464019,2243.378933360491
423,7466620,4537.48393930208
424,7525567,3516.6084704702694
425,7478245,3682.699434050911
426,7510474,1989.2364537797905
427,7453762,2290.555083009707
428,7513057,1617.6668647255633
429,7456996,3808.8401358077817
430,7484644,2273.7685242019215
431,7465381,2710.846876138483
432,7467373,2424.652015805977
433,7483003,2063.0703059322896
434,7500601,4117.012967854167
435,7482259,2720.5562558552265
436,7483159,6467.334654953665
437,7478539,2232.6179258505313
438,7443886,3023.613538697091
439,7431037,1585.94951157075
440,7501825,2630.6656236531326
441,7484383,1807.8399851364916
442,7438777,2036.3281408513408
443,7522885,2831.4837682868747
444,7434523,3087.1696954633367
445,7522174,2177.667584385555
446,7491952,4018.369126599993
447,7456825,3961.6826880648005
448,7470232,2893.346216693505
449,7506949,4744.890474541911
450,7457344,4912.769537054931
451,7500970,4387.309792463287
452,7494541,2798.58673152747
453,7503529,1697.890128067409
454,7501516,1842.155108514654
455,7443847,3856.603459363957
456,7504567,6691.521337662592
457,7509160,1684.460886779046
458,7479787,2203.052380888405
459,7462234,3611.812236759731
460,7448005,5722.43818342438
461,7479469,4560.156092043438
462,7486423,2776.8796548152955
463,7510423,4000.9187140972285
464,7483285,3303.609966096217
465,7521928,3616.8887697854893
466,7518400,2660.1755454380723
467,7502671,1878.707744001703
468,7487875,2587.321831949335
469,7505332,3850.738011415366
470,7443985,3395.108844325843
471,7525774,2194.7760186064647
472,7465072,5377.982347745066
473,7511860,3192.521496815685
474,7510459,2020.8501399046113
475,7457380,3069.6484046336814
476,7450813,2160.0467363331754
477,7469848,3760.7669391605896
478,7472542,3690.9953533327216
479,7497859,2163.983782879404
480,7512139,10277.43459309202
481,7474987,2320.600801190511
482,7455826,1887.7133783486247
483,7456957,2588.7217960638163
484,7473631,2938.2564323516194
485,7492438,2692.3069239200877
486,7438219,2185.5366463031296
487,7431685,4416.015951276352
488,7483927,3591.5660269358686
489,7482145,2059.717531873052
490,7464847,3688.2694411588272
491,7467430,3999.787939605512
492,7477744,2174.447326212269
493,7464673,14241.287332281687
494,7460932,2359.291899560703
495,7455985,1517.3830233317408
496,7513000,2642.8222780812275
497,7498723,2000.8820474164193
498,7459582,3897.3765988158457
499,7466653,2398.481138046358
500,7473607,2759.4297067175557
501,7519606,4456.582487574198
502,7481377,2704.4203745577706
503,7431463,2111.8513539540404
504,7445587,1774.4531544686424
505,7442134,3922.930528049874
506,7518013,4742.512640925867
507,7482025,3074.2615465975887
508,7462813,1638.735360934828
509,7467247,3162.416409849926
510,7457011,3929.912031646245
511,7464547,4061.0258285977484
512,7506769,4223.2700287999805
513,7517386,4927.316203796318
514,7502689,3427.541530315072
515,7465441,3958.2215186693156
516,7493404,3769.868941787311
517,7497694,3153.5816764494093
518,7509568,1767.1332715049975
519,7471510,3230.5225001830836
520,7445854,2168.7381311665094
521,7494796,2019.4822618455437
522,7437994,3705.284398465482
523,7450609,3346.9911276038324
524,7486267,4154.968099989502
525,7510153,2871.6633905221147
526,7502038,2129.1428798238016
527,7467094,3497.087130681553
528,7437229,3758.189111126329
529,7514203,2120.8540135420258
530,7446901,1695.9063217281328
531,7466893,5280.409926017653
532,7456342,4608.685381997227
533,7486801,3044.9317176326053
534,7506916,3226.793681041684
535,7442215,5990.826634065292
536,7440868,2253.633233824618
537,7515178,8292.012884742444
538,7483621,3940.869071726456
539,7514578,2369.9511457649432
540,7502446,2676.594492465162
541,7451995,2117.6090240878952
542,7447285,2649.333702138699
543,7495015,2690.9068164846767
544,7518631,2178.9332316296286
545,7476442,2395.290864071477
546,7469572,5509.872308606858
547,7451230,2215.4554535588195
548,7489279,1829.4885809805776
549,7513108,2146.9470375493556
550,7433668,2323.0165058759712
551,7451956,2522.66195274762
552,7475107,2118.894529536308
553,7446811,4774.640006488835
554,7516117,3225.0303849435068
555,7518820,3660.7186402271504
556,7438684,7291.132814670163
557,7483327,3755.303617331681
558,7466005,1854.1181919115952
559,7435339,3355.7665138110847
560,7437013,2340.534127463674
561,7451191,8731.810782083672
562,7471774,4178.719139502842
563,7439044,5254.657278594845
564,7512625,3283.920030456278
565,7485943,2445.2540173487837
566,7523248,4517.687345713798
567,7500229,1791.5194631060167
568,7500739,2411.7428184629657
569,7514761,6265.901618000277
570,7483363,6262.906902618351
571,7439683,3264.00696256994
572,7505323,4193.166573012936
573,7464757,3001.672926101061
574,7510219,3965.7291891331624
575,7511812,1833.693909034582
576,7445182,2148.727190808734
577,7449931,1721.496373509736
578,7453216,2658.5535317732792
579,7497580,2195.5062748531113
580,7488331,1654.8501853645516
581,7464217,2537.216063938027
582,7437187,4080.853973185451
583,7524343,1826.6152474841228
584,7430311,7282.0464273628095
585,7475704,3783.988887807709
586,7495531,1689.9221500718722
587,7445446,4103.683605529333
588,7466968,6744.918578307114
589,7482874,2386.3016765836364
590,7523158,2488.9858118147395
591,7445167,5939.260275188908
592,7466572,2153.372830206802
593,7446427,2018.7798785393168
594,7469695,2206.5416972188636
595,7509220,4942.327557785932
596,7473697,1935.6570088068747
597,7437958,2963.54230035478
598,7513429,4548.329354091144
599,7440802,3032.8386572300637
600,7461127,3616.8887697854893
601,7429555,1471.5748642738001
602,7518394,2474.1886978109387
603,7475695,3076.024214701563
604,7508416,4240.749871969261
605,7428703,2713.8398193470343
606,7481110,2233.796113200631
607,7495096,3494.782591205624
608,7502551,1353.6395808307038
609,7465438,3844.5814160036766
610,7469458,2970.8793901814925
611,7444450,2628.0799745569484
612,7431652,3775.4466657737685
613,7430872,2389.372789209933
614,7466200,6085.229978277584
615,7473145,1725.7429791349214
616,7441375,1963.168432063199
617,7500955,2416.3853413208926
618,7439575,5935.912945188731
619,7449394,2470.9347331656527
620,7482328,1970.5859646193398
621,7437115,8028.603451711422
622,7468804,2904.421998421969
623,7515739,2019.0918331324451
624,7483495,2764.5524385452813
625,7498804,1911.993566658278
626,7517179,2094.21883215948
627,7458169,2472.1799477198624
628,7436305,3328.3673450197457
629,7430611,3946.829968996625
630,7522369,2644.740391197172
631,7463638,9559.374294587522
632,7515022,2362.5106730011125
633,7456927,3280.0558208200327
634,7508488,3451.0221434140108
635,7504684,2814.7099550093176
636,7473562,2126.729478558408
637,7433215,4207.708041413685
638,7514143,3759.910895211688
639,7508371,1965.2828292457532
640,7474774,3098.6153322835044
641,7449346,2869.3791101327843
642,7457917,2213.4903451883374
643,7514836,4590.113006304922
644,7525597,3143.065767251321
645,7447171,2587.8172326111403
646,7443286,4923.208092762566
647,7512910,1735.1881488737424
648,7503424,4806.012053191855
649,7477984,4569.633164109887
650,7449361,3236.3590976050964
651,7440355,1981.4880929000465
652,7475218,4570.410913511325
653,7474549,2637.2899126115076
654,7472083,2944.81705396692
655,7440322,2811.367345778228
656,7513768,2621.075483624192
657,7477543,4856.281421547998
658,7492906,3615.893296685133
659,7520047,9661.724544114206
660,7497886,3636.0198683238923
661,7521091,4674.816680164881
662,7502230,2025.0145981523403
663,7483222,3164.1766875464914
664,7445098,4849.643852192426
665,7448416,7093.731103312649
666,7511608,3958.2215186693156
667,7457296,2157.376173653748
668,7488793,2395.1098238571994
669,7525276,2175.748359664724
670,7454878,2600.1170508381283
671,7508983,2653.262070084748
672,7524847,2347.4743893968957
673,7499848,3553.176468553551
674,7464802,2947.260578429234
675,7459588,3097.8774709900003
676,7499431,3764.7542761593118
677,7447831,3604.3265353009992
678,7477045,4554.530301064372
679,7462696,2530.160228786884
680,7506775,3776.6178635822225
681,7519693,2778.4751387668157
682,7522114,8060.5635086729835
683,7431787,2733.8229341545352
684,7506604,7261.926684961561
685,7451101,2517.3987592827157
686,7453510,3034.6624225788137
687,7463353,1600.6111039968237
688,7446400,1772.504499790801
689,7506664,3750.5326849216012
690,7494439,2526.7884288496907
691,7453312,6861.15425874998
692,7526140,2342.9103846477856
693,7452541,4032.2132870694177
694,7513006,3634.321458176361
695,7485919,3562.9558529955666
696,7511632,3958.2215186693156
697,7490908,4106.399524582002
698,7471507,6554.963330224651
699,7523752,1687.4408340401317
700,7441912,4517.003232924111
701,7445944,3608.826493352561
702,7460767,1643.125078574175
703,7446259,2869.8825543990383
704,7462783,2478.266960909584
705,7505563,7494.971511711677
706,7496194,2187.9164837186586
707,7433260,1510.738294390141
708,7441807,4346.227422898262
709,7520488,4085.983545214724
710,7439983,3495.8355655539794
711,7512100,4691.730239544192
712,7495222,3303.5465069488814
713,7498003,2500.647267323274
714,7451845,4730.30653263633
715,7471072,6817.26601321575
716,7503238,1623.3145983312093
717,7498453,8708.085296435038
718,7442662,5543.92946729138
719,7493803,3624.503203479625
720,7464232,5623.382214284849
721,7474831,6106.273217207523
722,7462066,2530.7995454743336
723,7489261,3030.362430245902
724,7510816,4276.043714286295
725,7483483,5370.197294120965
726,7472671,3417.9540768413262
727,7466995,2876.8609850658368
728,7439440,2908.7749479296585
729,7432444,4307.233935305718
730,7438087,2245.9316035762554
731,7439527,3101.150707864875
732,7477960,1962.381453983825
733,7466287,2657.2460946584742
734,7455385,2242.2932465202075
735,7503409,3275.4416358118287
736,7503643,7401.324086395183
737,7508503,3037.5472483848525
738,7478074,7753.406949281224
739,7490719,2174.3110681292555
740,7470130,1894.3604708790633
741,7438789,6119.46873873226
742,7519465,5538.470357224086
743,7428838,5803.330576052082
744,7457467,2915.424225238912
745,7481725,3774.655402713936
746,7438504,2405.106693141736
747,7444402,2697.651189447459
748,7523311,1870.2176250740488
749,7480519,21127.837643196635
750,7496269,6248.132374353645
751,7503739,6078.260543718282
752,7448575,4605.37513554388
753,7457041,3264.720196086815
754,7499338,2030.0689759054865
755,7506631,3983.1355716363737
756,7501480,2444.1464035524887
757,7480441,3390.0861497664437
758,7517593,5569.415817255938
759,7453675,2923.6154297480603
760,7458598,4680.202398476494
761,7479466,2997.8182473335346
762,7464676,2750.844468928055
763,7459033,2478.663847785406
764,7476415,1613.958460419084
765,7442380,2820.09121573795
766,7486471,2255.8126278927925
767,7479439,4257.632333951474
768,7478413,2902.9758778996347
769,7498450,5152.285228716634
770,7474810,1994.0536737764753
771,7442872,1722.1094549055417
772,7477381,1575.7717567933803
773,7501600,3830.085895246213
774,7463785,13265.880663892523
775,7518928,1949.2777019340379
776,7454350,6248.034873805823
777,7467697,4966.913828254563
778,7518529,4091.627972550367
779,7428499,3124.740242575838
780,7441162,2068.3396929877063
781,7523704,2273.6301991538
782,7498759,2358.448796867791
783,7488235,2712.8712408884853
784,7444399,3179.0395379913225
785,7477822,2092.5116132946364
786,7508038,3869.6802879474594
787,7507933,9203.25864427418
788,7460218,1824.5648126605297
789,7490725,3759.1790771162664
790,7499452,1961.9988020534454
791,7487488,2525.9906287703884
792,7475797,3890.470368321618
793,7516921,7147.440130459294
794,7461520,3751.865825826477
795,7503865,2148.0194799327946
796,7497145,2250.3071314163726
797,7446010,2321.2791671750615
798,7469680,2243.378933360491
799,7496665,11225.5037241608
800,7433905,4580.517579476977
801,7505764,3005.9355436558244
802,7519312,1828.9906450166272
803,7526290,2475.936846308911
804,7496812,2392.053341094587
805,7481740,3313.5092214991696
806,7506526,2011.981304235764
807,7521166,1851.1862841391837
808,7431580,15321.55264538724
809,7456318,1681.8353991785054
810,7483306,1545.2718162301815
811,7485490,3286.5153607764546
812,7500802,4473.552915634326
813,7443355,2243.327755171278
814,7515619,5381.15764473073
815,7516924,2645.794453838171
816,7490779,2658.793518311173
817,7441486,2205.4828450772825
818,7466341,3020.106577936899
819,7497121,2944.686158670314
820,7449520,2524.0435669933736
821,7453027,1878.8222109797
822,7458331,3656.4215356616915
823,7500493,2145.0868276646165
824,7502881,3552.481180420598
825,7505338,4526.893543139592
826,7437982,1997.9431590741035
827,7483672,2463.047942900937
828,7495252,3402.051795992311
829,7434496,2290.9249303647066
830,7445347,2016.3965394934723
831,7495363,7005.19287972309
832,7428859,4770.5431571049085
833,7522444,2781.062175902103
834,7459801,4081.6008765802167
835,7513042,2267.0207072189114
836,7518043,4072.165297726557
837,7523320,2272.409706135839
838,7525888,3141.2118603995523
839,7509100,3338.4325889253782
840,7449073,4254.144607081316
841,7444318,1739.0432222629356
842,7437835,2572.611653483587
843,7459954,3302.911130164575
844,7430917,4198.580614565146
845,7476889,2983.789563780493
846,7495708,2650.311188935232
847,7495867,2125.671931579869
848,7510732,3712.5351320608065
849,7481932,1761.5479034637574
850,7453555,3184.138948548182
851,7481359,2415.3446833845796
852,7496416,3502.5539322727536
853,7519567,2506.670119036588
854,7503934,4288.6524677800935
855,7508674,2395.740362254544
856,7521865,3229.8475103265087
857,7511566,4688.484059569068
858,7441129,2699.836296032126
859,7477816,2894.932466780945
860,7475971,3388.132516117381
861,7489795,2930.491039006869
862,7473766,2809.524036091458
863,7475779,2398.2344836797956
864,7470277,20508.048313560525
865,7473259,3082.76473846859
866,7516006,2850.403495590444
867,7512058,2771.9082912108124
868,7505590,2205.4154499220226
869,7454356,3156.9087384073932
870,7475116,3313.926043106306
871,7447774,3828.4732276937657
872,7458388,2000.1770600314337
873,7456459,3299.3293346355795
874,7449115,2621.2825760250557
875,7437643,2149.5693387245747
876,7464325,4856.616444952339
877,7471852,3214.339242659972
878,7500250,21441.4028665519
879,7506415,3041.9487962861076
880,7493827,2693.642227827768
881,7433473,1745.5921991786013
882,7444408,3622.5571277263534
883,7441642,4797.39012940344
884,7498249,9305.311877688906
885,7499395,2920.7850832120075
886,7468408,3895.760267273202
887,7430188,1964.2975892592399
888,7517479,2925.564644932829
889,7454536,6035.525157377787
890,7484284,2106.249375972475
891,7458835,2138.6197831713366
892,7350481,3561.0141027656646
893,7516471,6146.287281982564
894,7467691,2080.760492872435
895,7440388,2779.5998825754036
896,7472059,2772.910141936991
897,7480810,2129.511690803223
898,7483021,2512.233526313917
899,7449385,2488.500641856008
900,7481431,2130.5600612795347
901,7506361,2038.2100095132537
902,7496215,3245.47547948236
903,7465390,5363.738957044952
904,7450675,3212.5314044700913
905,7453297,1944.248258028552
906,7524022,3366.9867932951
907,7484392,2988.6614588581992
908,7438510,3049.7951940986354
909,7482313,2851.2054156368754
910,7453474,1600.2874495037747
911,7440943,7726.0719783566
912,7503829,1881.4423690432063
913,7458280,3052.465662092836
914,7438411,2272.255773769189
915,7461412,1614.6970697796633
916,7437634,6630.060850272349
917,7443097,3487.50434425028
918,7466269,2003.36749397457
919,7451854,4644.941387102479
920,7518862,3597.7060576769595
921,7452604,4468.107128501573
922,7470883,5214.092721594993
923,7510495,3775.159800496229
924,7485454,15511.561070214246
925,7496509,2072.773700614767
926,7464460,4419.042036232148
927,7441720,3225.4693556552006
928,7467292,4668.218612031704
929,7454308,3097.177812258908
930,7474393,1670.8289808103912
931,7432672,19900.008548337082
932,7462552,4013.8805833762526
933,7473736,2746.0267504731128
934,7464763,4598.621395079727
935,7489822,2283.539770788332
936,7469194,3769.590165296324
937,7465162,3881.3341765144755
938,7483513,2718.5186264339095
939,7472086,3207.7365947415396
940,7504150,2376.6503595435847
941,7455355,3540.8055000858944
942,7518904,2750.6073506462085
943,7474354,2159.086968922619
944,7466524,2781.566181817166
945,7523452,2888.8315793544252
946,7481356,2297.9502322870426
947,7469857,2533.8384349193207
948,7519753,2416.3900591755414
949,7437199,3146.1457614259657
950,7507393,3030.56409999898
951,7430455,3008.4936941934047
952,7524517,2875.0600597912353
953,7488694,2366.774004143914
954,7464034,4211.243532936859
955,7457227,1935.6088923842321
956,7449757,5277.911268463306
957,7498591,2791.571886082463
958,7461859,2179.5610545839
959,7438858,5390.384971742599
960,7508347,4293.296818101228
961,7491664,2079.6282060066487
962,7443535,2297.3821463244503
963,7462660,4676.028393538083
964,7517137,2410.501188744897
965,7476301,2346.1207796715194
966,7459576,6435.485184030463
