rental_id,addr_unit,building_id,bedrooms,bathrooms,size_sqft,created_at,addr_street,addr_city,addr_zip,addr_lat,addr_lon,bin,bbl,floor_count,year_built,min_to_subway,has_doorman,has_elevator,has_fireplace,has_dishwasher,is_furnished,has_gym,allows_pets,has_washer_dryer,has_garage,has_roofdeck,has_concierge,has_pool,has_garden,has_childrens_playroom,rent,no_fee,description,neighborhood,borough,unit,floornumber,line
7464721,#417,382054,4,1.0,1100.0,2018-08-10 14:00:29,1087 FLUSHING AVENUE,Brooklyn,11237,40.70506921,-73.9298131,3070752.0,3030140014,2.0,1931.0,1.95,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3300,1,"Unique loft building in the heart of trendy Bushwick. The Loom Building is surrounded by a variety of charming restaurants, bars and cafes. Located less than 15 minutes to Union Square via the L train. JMZ trains are located close by. The ground floor of this building contains several small store fronts including a yoga studio and large cafe.",Williamsburg,Brooklyn,417,4.0,17
7446442,#104B,77020,4,4.0,3029.0,2018-08-06 12:00:30,200 EAST 66TH STREET,New York,10065,40.76509857,-73.96250153,1043871.0,1014207501,20.0,1951.0,3.6,1,1,0,0,0,1,1,0,0,1,1,0,0,1,23000,0,"Don't miss this recently renovated 4 bedroom 4.5 bath in the landmarked Manhattan House. The gracious foyer and expansive great room are perfect for entertaining. The eat in kitchen is filled with top of the line Viking stainless steel appliances and there are 2 large terraces, one off the kitchen and the other off the den. There are 4 large en suite bedrooms including a master suite, 4 full bathrooms and 1 half bath. The apartment was recently renovated and features hard wood floors throughout. The building was designated a New York City Landmark in 2007 and was gut renovated to bring it up to date. Amenities include a 24 hour doorman, full-time residence manager, on-site valet parking, Rooftop Manhattan Club, spa & fitness center, yoga studio, children's playroom and bicycle storage.",Upper East Side,Manhattan,104B,1.0,04B
7471321,#A,196609,1,1.0,1500.0,2018-08-13 14:47:57,1706 8 AVENUE,Brooklyn,11215,40.6596005,-73.98485487,3016839.0,3008750040,3.0,1899.0,1.9833,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3450,0,"This extra spacious, double height ceiling duplex loft with small patio has approximately 1500 square feet and can be configured in a number of ways with plenty of creative space to suit your needs. The upper level houses the dining area, kitchen, master bedroom and large full bath with access to a small outdoor area. The expansive and bright master bedroom features an on-suite bathroom, walk-in closet and decorative fireplace and direct access to the outdoor space. Downstairs, are the living room, extra room/office/den/rec space, second bathroom with standing shower and large, separate, laundry room where you can also store bikes and large items. This quasi industrial and funky loft space is unique and offers so many options! It really is a must see! Close to Prospect Park and Th F/G R trains, restaurants and cafes. Immediate occupancy.",Park Slope,Brooklyn,A,,
7448446,#4A,713215,3,2.0,1430.0,2018-08-06 16:43:19,842 OCEAN PARKWAY,Brooklyn,11230,40.62783814,-73.97181003,3170329.0,3065037501,8.0,2013.0,3.15,0,1,0,1,0,0,0,1,0,1,0,0,0,0,3500,0,"Luxury Extra Large- 1430 sq.f. - 3 BDR/2BTH CONDO for rent in a heart of Kensington location – Ocean Pkwy/Foster Ave. One of the most PRESTIGIOUS condos in the neighborhood. Italian doors , central heating,cooling.  A lot of closets. Hardwood oak floors through the unit. Balcony. Washer/dryer – in a unit. Common area - Huge rooftop - 1000 sq.f. with SPECTACULAR VIEW on Verrazano Bridge and Manhattan.
Elevator building. Best location - close to everything, Manhattan -30 min( train 2 blocks away), buses, shopping etc.",Midwood,Brooklyn,4A,4.0,A
7515463,#2B,219799,2,2.0,0.0,2018-08-28 08:51:55,336 FLATBUSH AVENUE,Brooklyn,11238,40.6761903,-73.97213208,3424478.0,3010580030,5.0,2015.0,1.5333,0,0,0,1,0,0,0,1,0,1,0,0,0,0,4175,1,"Introducing 336 Flatbush Ave- Park Slopes Finest Rental Masterpiece! A collection of 8 rental apartments in a gut renovated, pre-war building on the corner of Flatbush Ave and Sterling Place, just steps away from Prospect Park and Grand Army Plaza. With a common roof deck sporting spectacular views, bike and stroller storage, this building was carefully crafted to suit the needs of every city dweller. Each renovated apartment is a well-proportioned 2-bedroom, 2-bath residence, framed by open-style dining and living space. 7 foot high windows facing north and south, will illuminate your apartment and amplify your living experience. The unit is fully equipped with stainless steel appliances, dishwasher, energy efficient heating and cooling system, white oak hardwood floors, and washer/dryer. 2B boasts a PRIVATE roof deck, easily accessed from the living room. A fabulous place to drink your morning coffee and read the paper. Conveniently located in the heart of the North Slope, 336 Flatbush is adjacent to Park Slopes first Soul Cycle and the brand new Union Market. Just a few short blocks to Prospect Park, Grand Army Plaza, The Brooklyn Public Library, Prospect Park Farmers Market, Barclays Center, and summer concerts at Celebrate Brooklyn! The opportunities are endless in this location! Nearby Transportation includes the B, Q train on 7th Avenue. 2, 3 trains at Grand Army Plaza, and just a short walk to Atlantic Terminal where you can locate the N, R, B, Q, 2, 3, 4, 5, and the LIRR.",Park Slope,Brooklyn,2B,2.0,B
7464994,#2,17467,4,1.0,1800.0,2018-08-10 14:27:46,67 2 AVENUE,New York,10003,40.72619462,-73.98975004,1006573.0,1004590028,4.0,1920.0,2.3667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6200,0,"ONLY JOE CAN SHOW!! 

THE LARGEST 4BR IN THE AREA 

MASSIVE 4BR - EAST VILLAGE PRIME - 1800 SQ FT - PERFECT SHARE - LOFT LIKE FANTASTIC APT!!! 

This GIANT 4BR/1BATH features: 

*High ceilings 
*3 KING size bedrooms 1 Queen size 
*UNLIMITED closet space 
*HUGE living room 
*Live-in super 
*Very affordable rent for the neighborhood 
*Easy approval 
*1800 SQ FT! 
*EAST VILLAGE PRIME!! 
*2 Sinks! 
*Separated kitchen

BEST DEAL IN THE EAST VILLAGE GUARANTEED - A MUST SEE!!",East Village,Manhattan,2,2.0,
7430950,#11E,58960,1,1.0,550.0,2018-08-01 15:21:34,170 AMSTERDAM AVENUE,New York,10023,40.77619934,-73.98269653,1030346.0,1011580012,20.0,2014.0,2.8333,1,1,0,0,0,1,0,1,0,1,1,0,1,1,3985,1,"NO BROKER FEES. Instantly iconic and thoughtfully designed is 170 Amsterdam Apartments, a 20-story, luxury building on the Upper West Side. The building's unique exoskeletal design, like branches of a grand tree, cradle the open and airy interior space. Floor-to-ceiling windows with cityscape views, wood flooring, granite counters and stainless steel appliances are among the fine features. Amenities include 24/7 concierge, a rooftop terrace, a lobby lounge overlooking a private garden, fitness area, yoga room and a children's playroom. Steps from transportation, retail shops and restaurants. Close to Lincoln Center, Carnegie Hall, Metropolitan Museum of Art.",Upper West Side,Manhattan,11E,11.0,E
7443730,#PARLOR,18041458,3,1.0,850.0,2018-08-04 16:04:00,2823 ALBEMARLE ROAD,Brooklyn,11226,40.64832897,-73.95042446,3391949.0,3051110053,3.0,2006.0,2.8167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2250,0,"Amazingly bright 3 bedroom apartment situated on the second floor of a beautiful townhouse. Live right in the middle of everything you could need. The 2 & express 5 trains is a 4-minute walk away. Enjoy local conveniences like Prospect Park, Kings Theatre, Stop & Shop, Brooklyn College and more. 

Your new apartment will feature the following:

- 1 king and 2 queens sized bedrooms all separate from each other 
- Hardwood flooring throughout the apartment
- Renovated kitchen with Stainless Steel appliances
- Sizable renovated bathroom
- 4 closets, so lots of storage
- living room area 
- Gas, heat, and water included
- Cats are welcome

Text/ Call to set up a viewing",Flatbush,Brooklyn,PARLOR,,
7472581,#44B,126022,2,1.0,0.0,2018-08-13 18:11:26,507 WEST 170 STREET,New York,10032,40.84157722,-73.93659736,1063058.0,1021270054,5.0,1920.0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900,1,"NO FEE!
COMPLETELY RENOVATED 2 BEDROOM AT A GREAT PRICE!

Featuring:
Stunning Brand New Kitchen!

Modern Bathroom!

Large Living Room!

Spacious Bedrooms!

Walking Distance to A, C & 1 Trains, New York-Presbyterian, laundry, supermarkets, restaurants, cafes and much more!",Washington Heights,Manhattan,44B,,
7497742,#2B,371389,2,1.0,850.0,2018-08-21 15:58:57,445 MEEKER AVENUE,Brooklyn,11222,40.71953735,-73.9460028,3067925.0,3027240027,3.0,1920.0,5.6333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3000,1,"No fee
good credit and income
guarantors accepted

Brand new building
Located a short walk to Nassau G train , Lorimer L train

Large bedrooms
a lot closet space + extra storage incuded
Central AC and Heat
Virtual Doorman
Stunning Kitchen
Stainless Steel Appliances
Including Microwave
Dishwasher
Balcony
Roof Deck
Laundry In Building
Storage
Sharing backyard

*net effective price for 13 month lease

Please contact Michael for schedule an appointment",Greenpoint,Brooklyn,2B,2.0,B
7470814,#2L,1432027,1,1.0,600.0,2018-08-13 13:16:17,70-01 CALDWELL AVENUE,Maspeth,11378,40.72484524,-73.89103009,4062840.0,4028010138,2.0,1930.0,13.4167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1450,0,"A beautiful 1 Bedroom apartment. The apartment is very well lit and has natural lighting throughout. The bedroom is very spacious. The apartment is renovated and includes water and heat. The building is in a beautiful neighborhood with lots of shops and nearby transportation.

Call Shiek for a viewing for this apartment!",Maspeth,Queens,2L,2.0,L
7444810,#7O,211,1,1.0,657.0,2018-08-05 13:01:32,225 RECTOR PLACE,New York,10280,40.70940018,-74.01599884,1000053.0,1000167515,23.0,1985.0,2.2333,1,1,0,1,0,1,0,0,0,1,1,1,0,1,3600,1,"Modern and spacious 1 Bedroom 1 Bath apartment with views of the water. Open chef's kitchen with Caesarstone counter tops, fully equipped with Liebherr refrigerator and stainless steel DeLonghi stove. Silver-stone marble bathroom. King Sized bedroom and ample closet space. 

225 Rector Place is a full amenity building. 24 hour concierge service, on-site dry cleaning service, resident lounge, fitness center which includes a 40-foot indoor pool and steam room. Landscaped and furnished roof-deck, laundry room and a childrens playroom.",Battery Park City,Manhattan,7O,7.0,O
7508281,#1,374773,1,1.0,850.0,2018-08-24 15:09:12,770 METROPOLITAN AVENUE,Brooklyn,11211,40.71438142,-73.94335566,3068893.0,3027650016,2.0,1901.0,0.3833,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2250,0,"This true one bedroom features generously sized rooms, super high ceilings, and a big private outdoor space shared with one other tenant. Super roomy. Located off of the L and G trains, close to shopping laundry and nightlife. Heat and water included. Small pet okay. Contact Jen to view",Williamsburg,Brooklyn,1,1.0,
7434526,#8E,45865,3,2.0,1300.0,2018-08-02 12:03:27,184 LEXINGTON AVENUE,New York,10016,40.74489975,-73.98120117,1018467.0,1008870023,17.0,1984.0,1.7667,1,1,0,1,0,1,0,0,0,1,1,0,0,0,5700,1,"This is an amazing deal that will rent very quickly.

-Flexible Move-in date. Anytime from September 1st 2018 to Mid September
-Entire Apartment is in new/mint condition
-All bedrooms can easily fit KING Size beds plus additional furniture
-Large spacious Living Room with separate dinning alcove
-New Kitchen with Stainless steel appliances
-Great natural light and Windows in all rooms
-Private Balcony
-Great location/1 block away from Subway 
Luxury Doorman building with gym and roof deck
-Massive 1300SQFT
-NO FEE!!

If you have any questions or would like to schedule a viewing contact Michael. or call",Midtown South,Manhattan,8E,8.0,E
7442239,#1E,18717613,1,1.0,575.0,2018-08-03 19:07:03,321 EAST 25 STREET,New York,10010,40.73889923,-73.97869873,1085013.0,1009310014,0.0,,6.0667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2295,0,"- Large 1BR for the price of a studio, in the heart of Kips Bay
 - High ceilings
 - In-sleeve air conditioner
 - Renovated kitchen
 - Sorry, no pets",Midtown East,Manhattan,1E,1.0,E
7429192,#1A,1590301,1,1.0,500.0,2018-08-01 11:35:51,37-07 147 STREET,Flushing,11354,40.76454782,-73.8188816,4113526.0,4050160011,6.0,1962.0,8.3167,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1750,1,"This is a 1 bedroom apartment for $1,750 located at 37-07 147th Street, Apt. 1A, Flushing, NY 11354.
- Gas, heat and hot water included in rent
- Live in super
- Pet friendly
- Elevator
- Laundry room on premises

**We are also offering 1 Month OP, where we either pay the brokers fee OR we pay one months rent**

This is a rent stabilized apartment with a one year lease minimum.
No brokers fee, only a $100 non-refundable application fee.
1 month rent + 1 month security deposit due upon lease signing.
For further information please contact our office Monday — Friday 9am -5pm",Flushing,Queens,1A,1.0,A
7523830,#5F,793882,2,1.0,996.0,2018-08-31 05:38:08,410 AVENUE X,Brooklyn,11223,40.59059906,-73.96769714,3195252.0,3071980006,6.0,1957.0,2.3667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2095,1,Steps to F train. Windowed kitchen.,Gravesend,Brooklyn,5F,5.0,F
7444210,#4J,64159,1,1.0,700.0,2018-08-04 21:19:25,2250 BROADWAY,New York,10024,40.78469849,-73.97859955,1070992.0,1012287501,22.0,1987.0,1.4,1,1,0,1,0,1,0,0,0,0,0,0,0,1,3400,0,"Just reduced, quiet, rarely available one-bedroom condominium apartment located in the heart of the Upper West Side.  On Broadway between 80 to 81st Street
Large bedroom and Living room with big bay windows with northern light flooding through the apartment. 
abundant closet space and an open pass-thru kitchen with a dishwasher. 
Amenities in this full service building include 24-hour concierge, well equipped gym, children’s playroom and landscaped garden courtyard. 
World famous Fairway and Zabars market is just across the street, with all the best restaurants surrounding your home on Broadway and Columbus Ave. The Museum of Natural History is just steps away and you are close to both parks. Near subway transportation; shopping; and so much more.",Upper West Side,Manhattan,4J,4.0,J
7505827,#2P,1272715,4,1.0,1200.0,2018-08-23 18:38:28,30-40 42 STREET,Astoria,11103,40.76223483,-73.91446887,4011354.0,4006830073,3.0,1920.0,4.7167,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2999,0,"Beautiful Three bedroom with Office and private balcony 

Freshly painted , Renovated ,  apartment 

wooden floors 

Alcove kitchen , stainless steel  applinaces , granite counter tops 

Walking distance to all shps and cafe 

Two queen size bedrooms  with wall to wall closets 
One king size bedroom with wall to wall closets 
office

Large private balcony 

rent for $2999

Call Joanna for appointment 

917553324three",Astoria,Queens,2P,2.0,P
7481776,#24C,2550256,1,1.0,737.0,2018-08-16 11:11:09,1 NORTHSIDE PIERS,Brooklyn,11249,40.71920013,-73.96420288,3391008.0,3023407501,29.0,,3.3,1,1,0,1,0,1,0,0,1,1,1,1,0,1,3450,1,"NO FEE! Best water view 1BR at 1 Northside Piers. Available for beginning of October move in. Welcome to One Northside Piers! The ""C"" line is a beautiful 1BR 1BA looking at water view both living room and bedroom. A truly a stunning home with high end kitchen appliances and custom made brand new window treatments. The large bedroom allows you to fit a king bed comfortably and more bedroom furniture! Large open living room connects you to your guests while being behind the kitchen. Beautiful granite stone island, large enough for many home cook meals! 

 Non-smoker only, pets case by case. Owner agrees to pay for broker fee if tenant signs 2 year lease. 

 One Northside Piers, located on the Williamsburg waterfront, is one of the newest luxury condo in Williamsburg. It has 29 floors, consisting a total of 180 units. With one of the most amazing amenities packages in the area, which includes: 24hr concierge services, a heated indoor pool and hot tub, saunas, fitness centers, massage/yoga rooms, children?s playrooms, on-site valet and parking garage, cold storage, screening rooms, lounges and additional storage! 

 You are just steps away from the water taxi ferry, Bedford ""L"" train (which takes you one stop away from Manhattan's 14th St. and two stops into Union Square), Williamsburg waterfront park, The Brooklyn Flea, Indoor Artist and Flea market, local supermarket, pharmacy, restaurants, shopping, galleries and nightlife all at your fingertips!",Williamsburg,Brooklyn,24C,24.0,C
7509748,#1,87892,1,1.0,0.0,2018-08-25 00:54:35,1742 1 AVENUE,New York,10128,40.77946943,-73.94708798,1050720.0,1015700002,6.0,1910.0,8.15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2295,0,"COMPLETELY RENOVATED LARGE 1BR WITH GARDEN! Laundry in the building, priced to rent quickly!

Click to view Listing Details and MULTIPLE PICTURES",Upper East Side,Manhattan,1,1.0,
7445515,#3R,230932,1,1.0,0.0,2018-08-05 21:39:27,564 GRAND AVENUE,Brooklyn,11238,40.67886638,-73.96225602,3337834.0,3011400033,3.0,1931.0,6.5667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,0,"Beautifully renovated, one bed apartment, with condo finishes. Great light with windows wrapping around three sides of the unit. An open concept kitchen and living room with all new appliances. Extremely bright, third floor walk up, decorative fireplace, hardwood floors throughout.  Located on Dean St, just off Grand, steps to shops, restaurants, and bars on Washington and Franklin Ave, close to trains.

Pets okay

Reasonable Fee",Crown Heights,Brooklyn,3R,3.0,R
