rental_id,addr_unit,building_id,bedrooms,bathrooms,size_sqft,created_at,addr_street,addr_city,addr_zip,addr_lat,addr_lon,bin,bbl,floor_count,year_built,min_to_subway,has_doorman,has_elevator,has_fireplace,has_dishwasher,is_furnished,has_gym,allows_pets,has_washer_dryer,has_garage,has_roofdeck,has_concierge,has_pool,has_garden,has_childrens_playroom,rent,no_fee,description,neighborhood,borough,unit,floornumber,line
7460575,#1B,1265422,1,1.0,1300.0,2018-08-09 13:12:21,31-28 35 STREET,Astoria,11106,40.76216549,-73.92115795,4009003.0,4006240153,3.0,1925.0,3.7833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"This spacious 1 bedroom, 2 bath duplex with outdoor space is conveniently located near everything you need in one of Astoria's most desirable locations. The large windows and high ceilings allow plenty of natural light throughout the entire space. The Bedroom is large enough to accommodate a Queen Size bed and plenty of storage with two full size closets. Speaking of storage there is a large storage closet downstairs as well. You can entertain in a large Living area with Breakfast Bar Adjacent to the Kitchen or downstairs in the newly renovated ground floor with adjacent outdoor space. The Kitchen also features tons of storage with many cabinets and new counter and backsplash. The apartment has recently finished hardwood floors throughout and new tile in the kitchen. Heat and hot water are included in the rent. Location and transportation are covered with Broadway and 30th Avenues just a block either way and the N/W trains just a 5 Minute walk to the Broadway or 30th Avenue Stations. Call or e-mail today for a tour of this spacious and conveniently located duplex apartment. conveniently located duplex apartment.",Astoria,Queens,1B,1.0,B
7516792,#64,123373,3,1.0,1165.0,2018-08-28 14:35:02,605 WEST 137 STREET,New York,10031,40.82190344,-73.95477173,1062267.0,1020860024,6.0,1906.0,0.7333,0,1,0,0,0,1,1,0,0,0,0,0,0,1,,1,"LIMITED TIME ON NEW TENANT LEASES SIGNED BY DECEMBER 15 , 2018 WE OFFER 18 MONTH LEASE WITH 1.5 MONTH FREE NET EFFECTIVE RENT ADVERTISED FOR 12 MONTH LEASE WITH ONE MONTH CONCESSION. GROSS RENT $3,850.00 At the top of the upper west side awaits an undiscovered jewel. Just east of Riverbank State Park and between the sprawling campuses of CCNY and Columbia University lies a pre-war block-wide monument to a bygone era of good living, now converted into spacious luxury rentals with a European touch, never before seen in these parts. With a range of 1,2,3, and 4 bedroom apartments with new modern kitchen and baths, you dont have to leave Manhattan to start a home. The pre-war architecture of Hamilton Heights has been transformed into postmodern opulence. Apartments have been gut-renovated with condo-like finishes, and public areasfrom the courtyard to the lobby were rebuilt from scratch to provide everything you need to raise a family in comfort. The attention to detail, functionality, and aesthetics is distinctly evident in the lounge and business center as it is playfully present in the kids playrooms. And unlike even the richest of residents in the 1800s, youll also have access to state of the art fitness center, parking and on-site storage.Building Amenities: Elevator Key Fob Entry Laundry RoomApartment Amenities: 10 C 12 Ceilings Granite countertops Microwave, D/W, Fridge Brazilian Cherry Hardwood Flooring",Hamilton Heights,Manhattan,64,,
7464880,#503J,18718567,0,1.0,521.0,2018-08-10 14:13:22,416 WEST 52 STREET,New York,10019,40.76478848,-73.98908348,1080950.0,1010617502,0.0,,3.45,0,1,0,1,1,1,1,1,0,1,0,0,1,1,,1,"NO BROKER FEE on 12month leases or more!
***Net effective price -one month free on a 13 month lease. Gross price $3750

Gorgeous FURNISHED Studio for rent available for 10/01 move in.
Minimum term is 45 days.

This gorgeous west facing studio has a beautiful island kitchen with plenty of counter space and stainless still appliances. Upon entering, to the right to you find the marble bathroom and large closet along with in unit washer dryer. The living space is fully furnished and well lit.

Located in the heart of Hell's Kitchen, where Ninth Avenue meets 52nd Street, stands NINE52, a New fully completed Luxury Building, comprised of Studio to Three bedrooms, Penthouse residences, and Garden Duplexes.

Nine52 offers uniquely modern designs with exceptional amenities that were conceptualized to enhance the living experience among our Residents. This includes: 24-hr doorman, On-site Complimentary Bike Service, Dedicated Co-working space with 2 Conference Rooms and 3 individual Work Stations, Serene Landscaped Courtyard with a Waterfall Stream that flows throughout, Fitness Center with State of the Art Equipment, Spinning Room, Yoga Room, Residents Lounge, Wine Cellar with private Dining Room, Children's Playroom and a Rooftop Terrace with Unobstructed, Expansive and Stunning City Views.",Midtown West,Manhattan,503J,5.0,03J
7461787,#2I,1396216,2,1.0,1200.0,2018-08-09 16:14:51,70-11 108 STREET,Forest Hills,11375,40.72272434,-73.84401458,4052325.0,4022220001,6.0,1939.0,1.1667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,"*LOW FEE* *Pictures of actual unit*MASSIVE, Stunning 1 bedroom with Nursery, Home work space. Kitchen is being renovated as we speak. This is a very well maintained building with live in super, elevator and laundry! AROUND THE CORNER from all the transportation (subway, LIRR, Bus) at 71st & Continental. All local restaurants and shopping near by. This will not last! Contact Neil for a showing! Pets allowed case by case! 
J.H.S. 157 Stephen a. Halsey,SE)
P.S. 196 Grand Central Parkway (PK,0K,SE)
Hillcrest High School,SE)",Forest Hills,Queens,2I,2.0,I
7444351,#18,89230,3,1.0,1370.0,2018-08-05 03:05:13,1396 MADISON AVENUE,New York,10029,40.78787953,-73.95401482,1051455.0,1016020058,6.0,1910.0,3.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Amazing Deal 3 Bedroom on Prime UES Location!

Extremely Large Living Room
Separate Kitchen Area
King Size Bedrooms
Tons of Natural Light
Abundant Closet Space
Marble Bath 

Close Proximity to 6 Train",Upper East Side,Manhattan,18,,
7438162,#5E,34888,3,1.0,1610.0,2018-08-03 03:05:17,316 WEST 19 STREET,New York,10011,40.74300394,-74.00123781,1013116.0,1007420048,5.0,1900.0,3.2833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"ONE OF A KIND 3 BEDROOM IN UNIT!

Come see one of the most unique and creative spaces in Chelsea. This unit has not been on the market in over 4 years. Modern finishings throughout this massive 3 bedroom that exceeds over 1600sf and PRIVATE OUTDOOR ROOF.

QUEEN SIZE BEDROOMS
EXTRA LARGE LIVING ROOM SPACE
HIGH CEILINGS
TONS OF NATURAL LIGHT
ABUNDANT CLOSET AND STORAGE SPACE

PRIME TREE LINED STREET IN CHELSEA",Chelsea,Manhattan,5E,5.0,E
7519777,#6,16354,0,1.0,375.0,2018-08-29 15:06:54,319 EAST 5 STREET,New York,10003,40.72659518,-73.98794604,1006255.0,1004470049,5.0,1900.0,3.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"-10/1/18 Availability
 -South Facing Studio on e 5th Street just off of Second Ave
 -Recent Renovation
 -Full-bath with tub
 -Sorry, no pets",East Village,Manhattan,6,6.0,
7459570,#22J,142621,1,1.0,667.0,2018-08-09 11:04:05,111 LAWRENCE STREET,Brooklyn,11201,40.69269943,-73.98600006,3397012.0,3001480001,51.0,2009.0,0.6167,1,1,0,1,0,1,1,1,0,1,1,0,0,1,,1,"NO BROKER FEES. The Brooklyner known as the tallest building in the borough, is located at 111 Lawrence Street and offers apartments in downtown Brooklyn. Choose from efficient and modern Brooklyn apartments designed with Italian cabinetry, granite countertops, stainless steel appliances, hardwood floors, solar window shades, and stellar views. Residents can take advantage of the beautiful rooftop sundeck and lounge, the resident Lodge, on-site valet parking, bike storage and more! The new residential neighborhood lies at the core of Brooklyn Heights, DUMBO, Fort Greene, Boerum Hill, Cobble Hill and Carroll Gardens. Restaurants and shops are emerging on every corner and just about every subway line is accessible within 3 blocks.",Downtown Brooklyn,Brooklyn,22J,22.0,J
7443688,#1,375517,1,1.0,0.0,2018-08-04 15:47:06,216 DEVOE STREET,Brooklyn,11211,40.71380719,-73.94219463,3069111.0,3027720010,3.0,1901.0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Sunny and Spacious 1 bedroom / 1 bathroom 
apartment right of the Graham Avenue stop 

Nice tree line and quite block but still one block from all the great restaurants 

Heat hot water included in rent!
Hard wood floors throughout 

Call / Text / Email for more info!",Williamsburg,Brooklyn,1,1.0,
7483843,#311,47449,1,1.0,700.0,2018-08-16 16:59:49,215 EAST 24 STREET,New York,10010,40.73929977,-73.98169708,1019785.0,1009050006,7.0,1976.0,5.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,,0,"700SF ONE BED TRIPLEX W/ BALCONY IN DOORMAN BUILDING W/ GIANT ROOF DECK! 
Sprawling triplex 1 bedroom apartment. 
Features a dramatic living room which has 14 foot cathedral ceilings, floor to ceiling windows, and an over sized Juliet balcony overlooking 24th Street. 
The large kitchen area has lots of counter and cabinet space and a dishwasher. 
A few steps up to the separate sleeping area with a wall of closets and a king sized sleeping area. 

The Penny Lane is a full service luxury building with 24 hour doorman, elevators, and card operated laundry rooms on every floor. 
Also has a gigantic landscaped roof deck with lots of tables, chairs and sun loungers. 
Your own oasis in the city! Close to subway and buses and nearby to many shopping and dining options. 
Also a quick walk to Union Square and Trader Joes and Whole Foods as well as the Fairway market on 32nd.
There is a BROKERS FEE for this listing.
NO DOGS",Midtown East,Manhattan,311,3.0,11
7429615,#4D,29764,1,1.0,408.0,2018-08-01 12:55:29,223 WEST 10 STREET,New York,10014,40.73410034,-74.00509644,1087099.0,1006207502,5.0,1910.0,1.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,"NO BOARD APPROVAL - FULL BROKER FEE

A West Village gem at an address that can't be beat! This wonderfully renovated walk-up apartment in an intimate condominium between Bleecker and Hudson puts you right in the heart of the best of downtown. You'll love the charm of living on a quiet tree-lined street in the West Village Historic District, while being minutes from the chic cafes and boutiques of the vibrant Meat Packing District. The apartment itself has lots of light, character and distinctive features. There are high 9.5' ceilings throughout, and the living area and bedroom are separated by beautiful sliding pocket French doors. Multiple windows (there's even two in the bathroom) ensure a steady flow of natural light throughout the space, and stunning hardwood floors add to the elegant ambiance. The spacious queen-sized bedroom has a full wall of wood closets with generous storage space up above. 223 West 10th Street is a distinctively restored, impeccably-maintained 1893 brownstone that offers residents a new laundry room, bicycle room, voice intercom, storage, and an incredible rooftop deck with spectacular panoramic city views. 

PLEASE NOTICE: 4 FLOORS UP, SMALL FRIDGE AND MICROWAVE OVEN",West Village,Manhattan,4D,4.0,D
7513213,#2,143035,2,1.0,1500.0,2018-08-27 14:13:27,295 LIVINGSTON STREET,Brooklyn,11217,40.68839823,-73.98176174,3000477.0,3001610059,2.0,1920.0,0.7333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,"Massive residential loft in commercial corridor of Livingston Street on 2nd floor.  12 foot ceilings throughout. 2 real bedrooms, massive  living room common space,  alcoved kitchen and standard bath with tub.  Excellent for folks with home business.  Dogs are allowed.  Only 2 residential units above a store which is closed after 7pm.  Near all trains, shops and entertainment.",Downtown Brooklyn,Brooklyn,2,2.0,
7521061,#1G,1269301,2,1.0,1050.0,2018-08-30 00:05:26,25-35 38 STREET,Astoria,11103,40.76732521,-73.91298219,4010259.0,4006540022,4.0,1910.0,4.2333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,,0,"Luxury Duplex Apartment with Large Private Backyard!

Very close to everything!! Cafes, Restaurants, supermarkets, NYSC, Citi bank, etc. One and a half blocks from 30th Ave

Large Living room with stairs to access the lower level
Lower level is open bonus space with second bathroom and can be used as an entertainment room or second bedroom
High-end kitchen with stainless steel appliances, dishwasher, stove with vent, and open floor plan

Central A/C & Heating
Laundry in Basement
Cats ok w/deposit

Available for September 14th or October 1st

Please call/text Andreas or Jennifer to schedule a viewing!",Astoria,Queens,1G,1.0,G
7524166,#8G,41170,1,1.0,693.0,2018-08-31 10:02:46,776 SIXTH AVENUE,New York,10001,40.74480057,-73.99089813,1015632.0,1008280001,39.0,2000.0,1.3667,1,1,0,1,0,1,1,0,0,1,0,0,0,0,,1,"The Capitol sits in the heart of Manhattan's most eclectic neighborhood. Chelsea is host to a variety of art galleries, restaurants and parks. Newly renovated building features a 24 amenities, including a brand new fitness center, front desk, laundry room and amenity space. Other amenities include on-site valet wash & fold service, onsite management and a rooftop reopening for Spring 2019. This apartment home features stainless steel appliances, hardwood floors and granite counter tops. Large windows boast plenty of natural light with southern exposure.",Flatiron,Manhattan,8G,8.0,G
7476664,#PH2,90454,2,1.0,1093.0,2018-08-14 20:05:57,1790 3 AVENUE,New York,10029,40.78749847,-73.94809723,1051770.0,1016270035,13.0,2017.0,3.05,1,1,0,1,1,0,1,1,0,1,0,0,0,0,,1,"No FeeOffering Two Months Free rent .Unit can be rented furnished or unfurnished for a short or long term lease. Please contact us for more details.Apartment PH2 is a 2Bedrooms and 1,5 Bathrooms Penthouse Unit with a Private Rooftop with a in unit Washer/Dryer.Introducing 1790 Third Avenue, The Cereza! This brand new beautifully crafted boutique condominium with a collection of 50 units houses studios to 2 bedrooms . All of the residences were uniquely crafted with the highest quality materials and prudent attention to detail. Each home in The Cereza features: Floor to ceiling windows, wonderful views , 6-inch white oak hardwood floors, a washer/dryer, Caesarstone Calacatta Nuvo kitchen countertops and backsplash, with Bosch stainless steel appliances, Calacatta porcelain bathrooms with Duravit white gloss vanity with Grohe fixtures and Moen accessories. Truly rare, the park views from the building are unobstructed and protected making this a diamond in the rough. An absolute amazing investment opportunity with unparalleled price points for new developments in the city with low common charges and taxes.The Cereza Condominiums is nestled between parks and perfectly located between the Second Ave and Lexington Ave subway lines for ample transportation convenience. In addition, it provides easy accessibility to the finest in culture, dining and recreation. The silver faade introduces a prominent contemporary presence to the tree-lined New York City Avenue and a welcoming lobby entrance defined by warm tones and textures creating a peaceful transition away from the city streets. The building offers its residents a part-time doorman, a bike room, and a private rooftop terrace, which enjoys panoramic views of historic neighborhoods and canopy trees.",East Harlem,Manhattan,PH2,13.0,2
7505905,#3,18352870,2,1.0,0.0,2018-08-23 19:02:42,22-29 79 STREET,East Elmhurst,11370,40.76779938,-73.88999939,4449341.0,4010117501,0.0,,21.3667,0,0,0,1,0,0,0,1,0,0,0,0,0,0,,0,"Luxury Finishes!!!!!
Granite Counter Tops, Stainless Steel Appliances and Wooden Cabinets.
Spacious Living Room 
Mahogany Wood Flooring, 
Ceramic Tile,washer/Dryer in unit ,King size bedrooms !",Astoria,Queens,3,3.0,
7471858,#805,354373,2,1.0,871.0,2018-08-13 16:15:07,321 WYTHE AVENUE,Brooklyn,11249,40.71357734,-73.96421671,3425680.0,3024160001,19.0,2018.0,5.9833,0,1,0,1,0,1,1,0,1,1,0,0,1,0,,1,"321 Wythe: The Williamsburg Waterfront's newest and most extraordinary new luxury high-rise.

Towering high above its neighbors, 321 Wythe offers unparalleled views of the water, the manhattan skyline, the bridges, and the Statue of Liberty. With three floors of incredible amenities, and a roofdeck that cannot be beat, 321 Wythe just became the most impressive building in Brooklyn.

THIS IS A TWO BED / ONE BATH WITH PRIVATE OUTDOOR SPACE.

Indoor and Outdoor Movie Theaters

Gym with SAUNAS & locker rooms

ROCK CLIMBING WALL a complete rarity in New York City.

Fully furnished communal patio w/ cabanas and greenery, 

Communal gardening area

Baci Ball court

Grilling/barbeque area

Fire pit

Business lounge and conference room

Library

Indoor lounge w/ TVs and six X box consoles! 

Games room including POOL TABLE, PING PONG, SHUFFLE BOARD, AIR HOCKEY, and huge magnetic scrabble! 

Wet bar/communal kitchen

Laundry room

Package room

Bike storage

Indoor & outdoor parking garages


From the Parquet flooring, to the Italian marble backsplashes and floor to ceiling windows with breathtaking views, 321 Wythe's mix of studios, 1, 2, and 3 bedroom layouts have been uniquely designed to meet the highest standards.

THIS IS A TWO BED / ONE BATH / PRIVATE OUTDOOR SPACE

Every residence comes fully equipped with phone-integrated intercom systems, central heating and cooling, dishwashers, high-pressure rainfall showerheads, and oversized noise-insulated double-pane windows for sun-soaked exposure in every room, and zero ambient noise from the street. Most of the units have private outdoor space!


Closer to the J/M/Z line than the L, residents will have numerous commute options and will not be affected by impending L shut down. 321 Wythe is steps from New York's newest waterfront play-area: Domino park. Enjoy a bike ride over the Williamsburg Bridge. Brunch at Marlow & Sons, Miss Favela, or any of the other incredible local bars like The Woods, Freehold, Skinny Dennis, Fresh Kills, East River Bar, or Baby's All Right, for live music. Want to go upscale? Head out to dinner at Peter Luger and then dessert at Martha's. The best of Williamsburg is right outside your door!


Contact by text, or email for a private viewing.
Photos are representative from the building.
Net rent is advertised with two months free on a gross of $4600",Williamsburg,Brooklyn,805,8.0,05
7438210,TOP-FLOOR,319687,2,1.0,1000.0,2018-08-03 03:14:26,106 MAC DONOUGH STREET,Brooklyn,11216,40.68096325,-73.94210412,3053501.0,3018550023,3.0,1899.0,1.2833,0,0,1,1,0,0,0,0,0,0,0,0,0,0,,1,"This apartment is in a beautiful brownstone in Prime BedStuy.. Beautiful large living room, updated kitchen, 1 large and 1 small bedroom, gorgeous bathroom. Conveniently located on tree-lined MacDonough St. between Tompkins and Throop, get to the A/C trains at Kingston Throop in less than 6 minutes, and be in Manhattan within 25 minutes. Pre-war details such as custom wood, high ceilings, decorative fireplaces and crown molding abound! Close to bars, clubs, grocery stores and shops. Please call, text or email to schedule a private appointment!",Bedford-Stuyvesant,Brooklyn,TOPFLOOR,,
7469329,#M371,387256,1,1.0,555.0,2018-08-12 20:05:52,10 MONTIETH STREET,Brooklyn,11206,40.70119858,-73.93630219,3071839.0,3031410001,7.0,2018.0,4.6333,1,1,0,1,0,1,1,0,1,1,1,0,0,0,,0,"**No fee-- contact Amanda to see this or any apartment at 10 Montieth Street!**

With todays social and technological paradigms in mind, 10 Montieth invites residents into a ground-breaking world of accessibility and connectivity, one that celebrates user experience and champions shared perspective. Encapsulating one full block in Brooklyns coveted Bushwick neighborhood, 10 Montieths distinct modular form holds studio, one, and two-bedroom apartments at affordable and market rates, each pixelating the buildings faade with cascading terraces. Here, living space extends beyond each apartments four walls with ample outdoor space: the sloping rooftop garden is primed for group activities or moments of solitude while the inner courtyards serve as unexpected urban retreats.

Where most residential buildings play it safe, 10 Montieth breaks the mold. The O-shaped height is lowered in key areas to increase sunlight exposure for the courtyard and interior facades while tethering the building to the community with a scaled down vertical footprint. Similarly, the sloped roof creates unique points of access from the top levels of the building and the structures shape allows for views of Manhattan from street-facing and inner courtyard apartments. A living, breathing canvas of expression for its residents and community, 10 Montieth is the ideal address for New Yorks next wave of visionaries.",Bushwick,Brooklyn,M371,4.0,M371
7497715,#C10,1240747,1,1.0,700.0,2018-08-21 15:52:42,43-33 46 STREET,Sunnyside,11104,40.74407828,-73.91819485,4442941.0,4001410015,6.0,1932.0,0.7333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Great location—only half a block away from the #7 train station
Third floor corner one bedroom with a gut-renovated bathroom and open kitchen featuring granite counter tops and brand new appliances, a large living room, a king size bedroom, and three closets. The apartment is located in a pre-war well-kept elevator building.

Quick approval , good credit and income needed",Sunnyside,Queens,C10,,
