rental_id,addr_unit,building_id,bedrooms,bathrooms,size_sqft,created_at,addr_street,addr_city,addr_zip,addr_lat,addr_lon,bin,bbl,floor_count,year_built,min_to_subway,has_doorman,has_elevator,has_fireplace,has_dishwasher,is_furnished,has_gym,allows_pets,has_washer_dryer,has_garage,has_roofdeck,has_concierge,has_pool,has_garden,has_childrens_playroom,rent,no_fee,description,neighborhood,borough,unit,floornumber,line
7491007,#1GR,369067,2,1.0,900.0,2018-08-19 13:04:20,44 DRIGGS AVENUE,Brooklyn,11222,40.72361345,-73.94068531,3067221.0,3026890050,3.0,1931.0,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Open floor plan 2 bed 1 bath steps to McGolrick park and 10 minute walk to the G/L trains, Front bedroom is being used as living room as shown in photos. Close to tons of shops, restaurants. bars, laundry services, etc...

Queen Sized Bedrooms with Windows and Closets
Heat/Hot Water included
Pets Allowed
One Month Broker Fee",Greenpoint,Brooklyn,1GR,1.0,GR
7436347,#2F,1242694,3,2.0,1100.0,2018-08-02 15:58:42,47-45 45 STREET,Woodside,11377,40.73979503,-73.92004771,4002057.0,4001700067,3.0,1965.0,4.0333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,"Beautiful Renovated Three Bedroom With Two Tiled Bath Apartment In The Heart Of Woodside/Sunnyside. A Spacious Eat In Kitchen with dinning area, and  Large Living Room.  Wood Floor and Access To Nice and Quiet Backyard.   Excellent Location! 5 Minutes Walking To 7 Train Station,  Close To All Public Transportation. Less 30 Minutes To Manhattan. Easy Access To L.I.E & B.Q.E. Convenient To Library, Park, Laundry,  Supermarkets, Restaurant, Gyms And Many More.  **Heat is included**",Sunnyside,Queens,2F,2.0,F
7466659,#12,64633,4,2.0,0.0,2018-08-10 20:15:44,216 WEST 89TH STREET,New York,10024,40.78988412,-73.97482548,1033301.0,1012360044,12.0,1915.0,2.2167,0,1,0,1,0,0,1,1,0,0,0,0,0,0,,0,"Pre-War Renovated, Lots of windows, Tons of closets, & Very High ceilings! Spacious Living Room, Gracious Foyer/Dining.   Eat-in Kitchen, SS apps, & W/D!  Live-in Super, Laundry, Pet friendly.  Prime UWS!!  Steps to Park, Subway, Schools, & Restaurants!   Co-Brokes Welcome.",Upper West Side,Manhattan,12,12.0,
7490248,#2,1403806,3,1.0,1100.0,2018-08-18 19:30:21,53-12 65 PLACE,Maspeth,11378,40.73101028,-73.90047692,4054760.0,4023740165,2.0,1945.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Private House  
Excellent location  10 minutes to 7 train, 20 minutes to commute with Manhattan ( City)
3  Bedrooms, one bathroom, 
Large windows, 
Hard wood floors, heat and hot water included in the rent
A cross  Street Bus Q 18 
No pets allowed
Call for appointment 
Fee applies",Maspeth,Queens,2,2.0,
7492504,#5G,67339,1,1.0,650.0,2018-08-20 12:20:20,57 WEST 58 STREET,New York,10019,40.76499939,-73.97619629,1035250.0,1012747502,11.0,1901.0,1.0833,1,1,0,0,1,0,0,0,0,0,0,0,0,0,,0,"LARGE Real 1 Bedroom FURNISHED in a very well maintained Doorman / Elevator building with Laundry facility and live in superintendent.
Apartment features:
- Newly Renovated Kitchen with Granite Countertop, Brand NEW Refrigerator/Freezer, and Microwave. 
- High Ceiling 11 ft with beautiful crown molding
- New Hardwood floors throughout
- Extra LARGE Bedroom
- Plenty of Closets.",Midtown,Manhattan,5G,5.0,G
7526425,#1,221092,2,2.0,1100.0,2018-08-31 21:47:21,926 PRESIDENT STREET,Brooklyn,11215,40.6721555,-73.9722311,3024810.0,3010680024,3.5,1920.0,3.65,0,0,0,1,0,0,1,1,0,0,0,0,1,0,,0,"Wonderful 2 LARGE bedrooms with TWO bathrooms in Park Slope with a Huge Garden space. Everything from the appliances to the walls and floors are BRAND new. Each bedroom can fit a king sized bed. The master bedroom has bay windows while the 2nd bedroom enjoys a view of the Garden. There is also extra space for an office space or guest room. Enjoy the french doors going to the big backyard. 

Amenities all new appliances such as Dishwasher, washer/Dryer in Unit, Hardwood floors, , Decorative fireplace,Exposed brick, built-in china cabinet, Video intercom, and the wonderful neighbors you will have upon moving in.

Half a block away from Prospect park !
5 minutes from the trains. The 2,3 trains at ""Grand Army Plaza"" B, Q trains on ""7th Ave"" station.

Gas, Heat and Hot water included. * Only pay for Electricity *
Guarantors OK. 
Pets OK",Park Slope,Brooklyn,1,1.0,
7504825,#C33,638848,1,1.0,650.0,2018-08-23 15:16:46,6922 8 AVENUE,Brooklyn,11228,40.63003911,-74.01561398,3145874.0,3058760028,4.0,1926.0,6.2833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"rent stabilized 3rd floor laundry equipped building
rent at $1450, 
hardwood flooring, freshly painted
big windows, deep closets. big windows. modern kitchen with updated appliances. super sunny
living room spacious, bedroom fits queen. modern bath
heat/water inclusive. cats allowed. super on site",Dyker Heights,Brooklyn,C33,,
7497967,#7E,18073849,1,1.0,636.0,2018-08-21 16:29:48,1600 METROPOLITAN AVENUE,Bronx,10462,40.83860016,-73.85649872,2096745.0,2039437501,0.0,,5.9667,0,1,0,0,0,0,0,0,1,0,0,0,1,0,,1,"The one-bedroom Prestige Apartment has ample space, lots of sun, traditional styling and best of all – the most up-to-date kitchen finishes and modern appliances as well as completely renovated bathrooms. Select from one of the two kitchen choices in either Arctic Ribbon or warm cherry. The cool tones of the Arctic Ribbon finish with sleek off-white and grey cabinets are complemented by slate grey granite countertops. The second kitchen finish features Warm Cherry cabinets with matching rose-toned granite countertops for a classically elegant look. 

And of course, residents have access to all the usual onsite amenities: Macy’s, supermarkets, blink Fitness, express bus service, the Parkchester subway stop (30 minutes to midtown), parks and 24-hour roving security.",Parkchester,Bronx,7E,7.0,E
7490707,#G27C,44185,1,1.0,675.0,2018-08-19 09:25:10,1 IRVING PLACE,New York,10003,40.73450089,-73.98919678,1083247.0,1008707501,27.0,1988.0,0.35,1,1,0,1,0,1,0,0,1,1,1,1,0,1,,0,"Union Square Condo Brand New Renovations High Floor Unit Doorman Elevator Indoor Pool Roof Deck Sep 15th

Full time doorman elevator building, high floor unit, brand new renovations throughout, separate kitchen including stainless steel appliances, breakfast bar area, modern bathroom, large living room featuring northern exposure views, bedroom can fit a king size bed and extra furniture, three storage closets, new hardwood floors, bright apartment, laundry room, health club, indoor pool, roof deck, and parking facilities. Excellent location; near all, transportation, restaurants, Irving Place, the East Village, downtown, SoHo, NYU, Gramercy Park, Murray Hill, Chelsea, and Union Square!
​",Gramercy Park,Manhattan,G27C,27.0,GC
7474345,#B12,654157,3,1.0,1000.0,2018-08-14 12:06:22,515 80 STREET,Brooklyn,11209,40.62567355,-74.02352391,3151004.0,3059810077,3.0,1920.0,4.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"5th ave and 88
private home
2nd floor, 2 bed 1 office
unit has huge living room, modern kitchen and bath
2 bedrooms fit queen, 1 fits small office
heat/water included. prime bay ridge. $2,200",Bay Ridge,Brooklyn,B12,,
7472725,#11,1481107,1,1.0,650.0,2018-08-13 19:01:20,116-24 GROSVENOR LANE,Queens,11418,40.70690249,-73.83539882,4533536.0,4033217504,17.0,2005.0,8.95,1,1,0,1,0,1,0,0,0,1,1,0,1,0,,1,"Luxury Bldg Located on the Border of KG/FH, Freshly Painted, Sunny Bright One Bedroom Unit with a Large Private Terrace, Panoramic View, High Floor, Very Useful Layout, Open Backsplash Kitchen with GE S.S. Appliances & Kitchen Island, Hardwood Floor, Free Gym, Outdoor Deck Sitting Garden Area and Common Room with Flat Screen TV, Part-time Concierge, Onsite Laundromat, Elevator, Valet Parking for Extra Charges, Convenient to All...Forest Park, Shops, Transportation... LIRR, Buses to Airport and Hospital, Walk to E&F Subway, For**** IMMDLY OCCUPANCY*** Rent $1600 per month Included Heat, Hot Water and Gas,  Text or Call Agent Lin to Set Appt",Kew Gardens,Queens,11,11.0,
7433248,#305,378253,1,1.0,670.0,2018-08-02 01:16:41,99 KINGSLAND AVENUE,Brooklyn,11222,40.71983133,-73.94099531,3378501.0,3028337501,4.0,2005.0,6.5167,0,0,0,1,0,0,1,1,1,1,0,0,0,0,,1,"Welcome to apt 305, a spacious 670 sq ft. 1 bedroom, 1 bathroom condo that features a large open kitchen, a generous size living room, a bedroom that fits a king size bed, lots of natural light and a private balcony. For your convenience a washer/dryer hookup is already in place or use the extra space as a walk-in closet instead.

The building has a roof terrace, back yard and laundry room. Additionally, garage parking is available in the building. Just a few blocks from the Graham Avenue L stop and the Nassau Avenue G stop.",Williamsburg,Brooklyn,305,3.0,05
7526272,#3BB,391318,1,1.0,0.0,2018-08-31 20:02:56,94 STARR STREET,Brooklyn,11237,40.70208035,-73.92574443,3072731.0,3031970020,3.0,1931.0,4.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,"monster flex 2br,1ba 
Live work  stunner with bath 

apartment. Kitchen opens
Recreation room in the basement..
Apartment has two entrances.
Loft beds accommodations ..
Nice closet space ..
Tall ceilings..
high beam ceilings
oak floor
Stunning flex 2 
With two entrances 
large pane  windows",Bushwick,Brooklyn,3BB,3.0,BB
7522357,#2F,48181,2,1.0,750.0,2018-08-30 14:16:13,214 EAST 32 STREET,New York,10016,40.74392965,-73.97842281,1020071.0,1009120057,3.0,1910.0,3.85,0,0,0,1,0,0,0,1,0,0,0,0,0,0,,1,"* FULLY RENOVATED * 

TRUE 2BR in Kips Bay just steps from the subway!!! 

- Brand new Kitchen Reno
- Marble Bath
- Exposed Brick
- Stainless Steel App
- Washer / Dryer in Unit

Contact EDEN Immediately to see it!",Midtown East,Manhattan,2F,2.0,F
7525759,#C4,666466,2,1.0,900.0,2018-08-31 16:13:27,9269 SHORE ROAD,Brooklyn,11209,40.61911736,-74.03947161,3154982.0,3061000006,6.0,1936.0,5.8833,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,"*Pictures of Actual Unit* *LOW FEE* Beautiful LARGE 2 bedroom 1 bathroom!!! One huge master bedroom that can easily fit a King size bed and a smaller bedroom that can fit a queen perfect for a childrens room or work space. Full eat in kitchen Very spacious with great natural light in the apartment! This is a very well managed and maintained building with elevator, laundry and live-in super!!! Contact Neil or Kevin for a showing!",Bay Ridge,Brooklyn,C4,4.0,C
7466989,#5FE,91861,2,1.0,600.0,2018-08-11 03:14:11,137 EAST 110 STREET,New York,10029,40.79513245,-73.94458713,1052173.0,1016380015,5.0,1910.0,0.3833,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1,"2 Bedroom, 1 Bathroom and newly gut renovated, be the first to live in this unit. Marble Kitchen with Stainless Steel Appliances and ample counter space. 5th floor walk up. Stone and Marble Bathroom with Rain Shower. Trains: 4,5,6,2,3. Grocery/Supermarket: Brand New City Fresh. For showings, please visit RENTREZI.COM",East Harlem,Manhattan,5FE,5.0,FE
7457077,#3B,52654,2,1.0,897.0,2018-08-08 15:31:30,300 WEST 53 STREET,New York,10019,40.76409912,-73.98529816,1025323.0,1010437502,6.0,1947.0,2.2667,1,1,0,0,0,0,1,0,1,0,0,0,0,0,,0,"Immense 2 full bedrooms apartment with windowed kitchen steps away from Columbus Circle, Central Park and Times Square. 
Mjor subway lines are at a reach of a 3-5 minute walk. Equinox 50th street and Equinox Columbus Circle are 5 minutes walk. The building has a Part-time doorman, live-in super and a laundry room in the basement. On the same block, there is a 24h Duane Reade and a 24H Gristedes supermarket. Pick-a bagel and parking garages right across the street.
The unit has nice large windows, high ceilings and post-war styled mouldings. Hardwood floors, and nice tiles in the bathroom and kitchen. As well the unit is available furnished for short term.",Midtown West,Manhattan,3B,3.0,B
7439674,#3F,384016,4,2.0,1200.0,2018-08-03 12:51:31,234 MESEROLE STREET,Brooklyn,11206,40.70823111,-73.93935723,3071174.0,3030550006,3.0,1930.0,0.8333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,This spot is gigantic! Its the entire second floor and its 1 block from the Montrose L. 2 large bedrooms on each end of the apartment with a yuuuuge living room in between. Its like a loft but only in a building with 3 units. Heat and hot water is also included in the rent. You gotta see this one!!!,Williamsburg,Brooklyn,3F,3.0,F
7518937,#405,1225675,2,2.0,1250.0,2018-08-29 12:13:44,2600 NETHERLAND AVENUE,Bronx,10463,40.87870026,-73.91470337,2083247.0,2057220475,30.0,1975.0,5.8167,1,1,0,1,0,1,1,0,0,0,1,1,0,0,,1,This beautiful two bedroom/two bath apartment has been fully renovated. Kitchen has stainless steel appliances and Cesar Stone countertops and gray tile floors. Bathrooms have gray tile floors and modern white cabinets. Large walk in closets,Riverdale,Bronx,405,4.0,05
7443040,#2F,1268638,2,1.0,450.0,2018-08-04 09:20:28,30-74 37 STREET,Astoria,11103,40.76288815,-73.91835585,4010043.0,4006510076,3.0,1923.0,4.2333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Available for early September occupancy, this Astoria treasure sits on the second floor of a small 6-family brick prewar building located on 37th street near 30th Ave. Just a short walk to the N, Q train at ""30th Ave"" station and smack in the middle of the heart of Astoria with many restaurants, shops, gyms, cleaners, drug stores, etc just around the corner. Large kitchen with two windows and neutral cabinets, renovated about 10 years ago. Windowed white bathroom, also recently renovated. Amazing natural light throughout. The building is amazingly quiet and impeccably clean. See floorplan and photos for further details on the layout and room sizes. Contact Maria to view: .",Astoria,Queens,2F,2.0,F
7479157,#3,161674,2,2.0,900.0,2018-08-15 14:59:46,81 BUTLER STREET,Brooklyn,11231,40.68424379,-73.99166385,3006448.0,3004030069,4.0,2007.0,2.9333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Available September 1. 

This beautiful , Spacious and Sunny 2 Bedrooms, 2 baths features an open kitchen, spacious living and dining area and has a cozy private deck to enjoy your morning coffee or evening drink.

This home is available  right off of Smith Street in the heart of Cobble Hill/Carroll Gardens.  Downtown Brooklyn., Brooklyn Heights, and Gowanus all within a 10-15 minute walking distance.  3 minute walk to F and G trains at Bergen Street.  There are endless trendy restaurants, cafes , bars and coffee shops to enjoy.  10 minute walk to Trader Joe's and 15 minute to Whole Foods.

The apartment Features

2 separate Bedrooms
2 baths
Open Kitchen
Spacious Dining and Living Combo
Cozy Private Deck
Wood Floors throughout
Closets
Radiant Heat
Washer/Dryer in Apartment
Dishwasher
Air Conditioning

Tenant Pays own utilities, Heat Hot water, gas and electricity.
No Smokers and No Dogs. Cats Okay.  Please no exceptions!

Please call for viewing",Boerum Hill,Brooklyn,3,3.0,
7483801,#2,220495,2,1.0,1200.0,2018-08-16 16:51:35,55 8 AVENUE,Brooklyn,11217,40.67382162,-73.97238182,3024616.0,3010640007,4.0,1899.0,1.9667,0,0,0,1,0,0,1,1,0,0,0,0,0,0,,1,"Large North Slope newly renovated 2 bedroom in brownstone walkup ( 2 flights ) building. New kitchen features stainless steel appliances. New marble bathroom. Original oak parquet floors. Wall mounted air conditioners, and ceiling fans. European washer/dryer machine.

Steps to B,Q,2,3 trains. Walking distance to Prospect Park, neighborhood schools and Flatbush/7th Avenue shopping.

cats and small dogs welcome.

Please include your phone number when responding.

P.S. Some of the best apartments are never listed directly by the owner irrespective of market conditions.",Park Slope,Brooklyn,2,2.0,
7474399,#C40,650854,0,1.0,700.0,2018-08-14 12:09:13,574 77 STREET,Brooklyn,11209,40.62662639,-74.02149244,3149914.0,3059620039,4.0,1931.0,4.4667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"rent stabilized, 2 queen sized bed
hardwood floors, freshly painted
big windows, deep closets
eat-in kitchen , both beds fit queen
spacious living room, modern bath
heat/water included. cats ok. super on site. 3rd fl",Bay Ridge,Brooklyn,C40,,
7429237,#1A,680119,2,1.0,950.0,2018-08-01 11:49:52,1579 BAY RIDGE PARKWAY,Brooklyn,11228,40.61665108,-74.00081044,3159526.0,3062130044,2.0,1955.0,2.9167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"FULL-FLOOR 2 bedroom apartment with a generously bright living room and dining area. Apartment offers new floors, new kitchen, new windows, new stove. Perfect home to make yours offering a great amount of space for creativity. Beautifully recently updated home offering king sized bedrooms, numerous closets and more!

High ceilings, brand new Red Oak hardwood floors, ample closets throughout the unit. Also shared patio space to chat & relax. Short walk to D train. Supermarkets & laundromats near by. 

Heat, hot water and Gas included! Sorry, no pets!

WILL NOT LAST!!

INQUIRE TODAY!!",Bensonhurst,Brooklyn,1A,1.0,A
7502632,#1D,506443,4,2.0,0.0,2018-08-23 00:15:17,130 EAST 59 STREET,Brooklyn,11203,40.65106617,-73.92191991,3103189.0,3047060059,3.0,1929.0,12.7,0,0,0,1,0,0,1,0,0,1,0,0,0,0,,1,"Beautiful Newly Renovated Apartment with lots of Windows. 
Apartment Amenities include
>Newly Renovated Modern Kitchen with Stainless Steel Appliances. 
Including a Dishwasher.
>Windows Throughout Apartment
>Laundry In Building
>Roof Deck
>Hardwood Floors

NO BROKER FEE!!",East Flatbush,Brooklyn,1D,1.0,D
7515667,#10B,98302,2,2.0,1108.0,2018-08-30 22:28:53,1485 5 AVENUE,New York,10035,40.80279922,-73.94450378,1087768.0,1017467501,30.0,2007.0,4.9333,1,1,0,1,0,1,1,1,1,1,1,1,0,1,,1,"Welcome to the home you've always dreamed of in the heart of New York's most vibrant community.  The grand lobby greets you as you enter your new building, with a 24 hour doorman/concierge who is always available to help. For entertaining you have your choice of two roof decks, one with a catering kitchen, flat screen television and barbeque. The children’s playroom, 55 foot lap pool and state-of-the-art gym will help you and your family relax and unwind after a long day.

This sun-filled two bedroom apartment has great views, a large kitchen with granite counters, a master bathroom with a soaking tub, central heat and air, double oven and a large in-unit washer and dryer. Call today and make this home yours!",Central Harlem,Manhattan,10B,10.0,B
7461496,#1,820096,0,1.0,600.0,2018-08-09 15:45:34,2701 AVENUE Y,Brooklyn,11235,40.59163184,-73.94298811,3203534.0,3074220845,2.0,1940.0,7.5167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Oversized Studio Apartment in Private Home!

•	Well Renovated 
•	Oversized Studio 
•	Separate Eat-in Kitchen 
•	Good Closet Space
•	Wood Floors
•	Plenty of Windows - Great Sunlight
•	$100 fee : Electricity, Heat, Hot Water and Gas

Must have good credit... 2 people max",Sheepshead Bay,Brooklyn,1,1.0,
7465732,#1F,15070,4,2.0,1200.0,2018-08-10 16:20:24,116 ST MARK'S PLACE,New York,10009,40.72689116,-73.98417933,1005830.0,1004350022,4.0,1900.0,5.3667,0,0,0,1,0,0,0,1,0,0,0,0,0,0,,1,"The actual unit will have a newer renovation!
Gut-renovated, this 4 bedroom, 2 bathroom is truly a one of a kind opportunity in the East Village!
The unit boasts four queen- sized bedrooms, 2 separate bathrooms, washer/dryer in unit, a separate kitchen with stainless steel appliances and dishwashers. The apartment has brand new white modern wooden floors, beautiful exposed brick, and is polished off with high ceilings with recessed lighting. This north and south facing unit receives beautiful light all day long and occupies the full floor of the building. 
Net effective rent listed.",East Village,Manhattan,1F,1.0,F
7435060,#1,288892,2,1.0,850.0,2018-08-02 13:06:34,912 GATES AVENUE,Brooklyn,11221,40.68864868,-73.92766327,3044666.0,3016370031,4.0,1931.0,4.8833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"just listed!
large two bedroom
full bathroom
hardwood floors
high ceilings
recessed lighting
move in ready!",Bedford-Stuyvesant,Brooklyn,1,1.0,
7458226,#2L,419227,1,1.0,980.0,2018-08-08 18:15:32,1472 BUSHWICK AVENUE,Brooklyn,11207,40.68312276,-73.90753593,3080315.0,3034560035,3.0,1911.0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,"Having recently undergone gut renovations, apartment 2L at 1472 Bushwick Avenue is a one of a kind deal! Centrally located, This HUGE five room unit ls more like a house than an apartment!! Separate kitchen, dining room and bedroom all have windows and plenty of space for all of your belongings. Located on a quiet tree lined block in a well maintained building with only 2 units per floor. 

Features
King sized bedroom
Walk in closets
Sunny
Oversized Living room
Oversized Dining Room 
Eat in kitchen 
Granite counter tops
Windwos in every room
One flight up

Less than 5 minute walk from the L ,J,Z trains!",Bushwick,Brooklyn,2L,2.0,L
